source,series,model,fin_spacing_mm,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K,note,hardware,is_primary
Guentner GACC Cubic Compact,GACC,031.1H/37-AW.E,3.7,8.6,4530.0,31.9,1634.148425,0.6578349821559201,1.0724621499732148,1752.5623332508428,4.907100784282968,0.20378631781986545,526.7441860465117,54.93925809563771,50 Hz,Guentner GACC Cubic Compact/031.1H/37-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1F/37-AW.E,3.7,13.8,9660.0,44.2,3484.7403499999996,0.495015360326631,0.6832272666577461,2380.8696243424574,5.796201463073078,0.17252678437264185,700.0,53.86582860503297,50 Hz,Guentner GACC Cubic Compact/040.1F/37-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1H/37-AW.E,3.7,16.8,9180.0,58.9,3311.58555,0.6341373243399978,1.0054972191018192,3329.7900613427682,5.045363128156268,0.19820178936564098,546.4285714285714,56.53293822313698,50 Hz,Guentner GACC Cubic Compact/040.1H/37-AW.E,True
Guentner GACC Cubic Compact,GACC,050.1H/37-AS.E,3.7,35.5,20040.0,121.4,7229.2128999999995,0.6138289273511367,0.9514748143076517,6878.41400161798,5.161073467175643,0.19375814089064733,564.5070422535211,56.65909391777578,50 Hz,Guentner GACC Cubic Compact/050.1H/37-AS.E,True
Guentner GACC Cubic Compact,GACC,050.1J/37-AS.E,3.7,40.5,19560.0,151.7,7056.0581,0.7174685820685065,1.2639655206626594,8918.614150192476,4.541064263793266,0.2202126950664809,482.962962962963,58.79112821484823,50 Hz,Guentner GACC Cubic Compact/050.1J/37-AS.E,True
Guentner GACC Cubic Compact,GACC,031.1H/47-AW.E,4.7,11.5,6040.0,42.5,2178.8645666666666,0.6597472931505595,1.0780666820099343,2348.9612939353465,4.895780969099498,0.2042575038204649,525.2173913043479,55.26967750436109,50 Hz,Guentner GACC Cubic Compact/031.1H/47-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1F/47-AW.E,4.7,18.4,12880.0,58.9,4646.320466666667,0.4950153603266309,0.6832272666577461,3174.4928324566104,5.796201463073077,0.17252678437264188,700.0,53.89631294493396,50 Hz,Guentner GACC Cubic Compact/040.1F/47-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1H/47-AW.E,4.7,22.3,12240.0,78.6,4415.4474,0.6313063541420514,0.9977892077990097,4405.685763324197,5.0616410697375995,0.1975643840055694,548.8789237668161,56.0519817216819,50 Hz,Guentner GACC Cubic Compact/040.1H/47-AW.E,True
Guentner GACC Cubic Compact,GACC,050.1H/47-AS.E,4.7,47.5,26720.0,161.8,9638.950533333335,0.6159902968136406,0.9570874579991812,9225.318663727852,5.148873630431944,0.19421723502584953,562.5263157894736,57.016802618837154,50 Hz,Guentner GACC Cubic Compact/050.1H/47-AS.E,True
Guentner GACC Cubic Compact,GACC,031.1C/14-AX.E,1.4,1.9,1780.0,6.7,642.1157166666667,0.369871027659786,0.4618307625480896,296.5487910722797,6.407040113466189,0.15607831109067352,936.8421052631579,44.26101359287757,60 Hz,Guentner GACC Cubic Compact/031.1C/14-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1D/14-AX.E,1.4,2.3,1680.0,8.9,606.0418000000001,0.47438972031302123,0.6431952539988461,389.80320948491794,5.900413193208945,0.1694796562977904,730.4347826086957,43.79811342527168,60 Hz,Guentner GACC Cubic Compact/031.1D/14-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1F/14-AX.E,1.4,3.0,1520.0,13.4,548.3235333333334,0.6839028004512663,1.1517055191837586,631.5072396383398,4.750539363124453,0.21050241321277993,506.6666666666667,47.12740594315969,60 Hz,Guentner GACC Cubic Compact/031.1F/14-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1D/14-AX.E,1.4,4.6,3480.0,16.4,1255.3723,0.4580314540953309,0.6125473126127124,768.9749286934398,5.9819895660523414,0.16716846275944344,756.5217391304349,46.888715164234135,60 Hz,Guentner GACC Cubic Compact/040.1D/14-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1F/14-AX.E,1.4,5.9,3170.0,24.7,1143.5431583333334,0.6449253748104056,1.0354272997964518,1184.0558046337896,4.982873253870649,0.20068742451420163,537.2881355932203,47.93748196897934,60 Hz,Guentner GACC Cubic Compact/040.1F/14-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1C/24-AX.E,2.4,3.8,3560.0,13.4,1284.2314333333334,0.369871027659786,0.4618307625480896,593.0975821445594,6.407040113466189,0.15607831109067352,936.8421052631579,44.26101359287757,60 Hz,Guentner GACC Cubic Compact/031.1C/24-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1D/24-AX.E,2.4,4.7,3360.0,17.8,1212.0836000000002,0.48470254031982607,0.6630109534482451,803.6247032949815,5.848501148271447,0.17098397942446414,714.8936170212766,45.14745524129109,60 Hz,Guentner GACC Cubic Compact/031.1D/24-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1F/24-AX.E,2.4,6.0,3040.0,26.7,1096.647066666667,0.6839028004512663,1.1517055191837586,1263.0144792766796,4.750539363124453,0.21050241321277993,506.6666666666667,47.30391308152358,60 Hz,Guentner GACC Cubic Compact/031.1F/24-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1D/24-AX.E,2.4,9.2,6960.0,32.9,2510.7446,0.4580314540953309,0.6125473126127124,1537.9498573868796,5.9819895660523414,0.16716846275944344,756.5217391304349,46.74619627315744,60 Hz,Guentner GACC Cubic Compact/040.1D/24-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1F/24-AX.E,2.4,11.9,6340.0,49.3,2287.086316666667,0.6503908440884598,1.0509394458653818,2403.589226283964,4.950929164546902,0.20198228792302217,532.7731092436975,48.754345360729495,60 Hz,Guentner GACC Cubic Compact/040.1F/24-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1H/24-AX.E,2.4,13.4,5820.0,65.8,2099.50195,0.7978082611449826,1.5985388295359595,3356.1353897614645,3.9926875539286266,0.250457864907572,434.3283582089552,51.00509710883685,60 Hz,Guentner GACC Cubic Compact/040.1H/24-AX.E,True
Guentner GACC Cubic Compact,GACC,050.1D/24-AJ.E,2.4,19.4,15500.0,67.7,5591.457083333334,0.43369732859584825,0.5686265885785161,3179.4511664790134,6.10168201497617,0.16388923538551617,798.9690721649486,46.96382816069443,50 Hz,Guentner GACC Cubic Compact/050.1D/24-AJ.E,True
Guentner GACC Cubic Compact,GACC,050.1F/24-AJ.E,2.4,26.3,14759.999999999998,101.6,5324.5100999999995,0.6174276953667531,0.9608376118588842,5115.989568802508,5.140745430830893,0.19452431820541854,561.2167300380228,50.35422803939477,50 Hz,Guentner GACC Cubic Compact/050.1F/24-AJ.E,True
Guentner GACC Cubic Compact,GACC,050.1H/24-AJ.E,2.4,30.5,14060.0,135.5,5071.992683333334,0.7516769518473378,1.3930247669633056,7065.411425740008,4.3168045230721335,0.23165283363081993,460.9836065573771,52.1432577545388,50 Hz,Guentner GACC Cubic Compact/050.1H/24-AJ.E,True
Guentner GACC Cubic Compact,GACC,031.1D/34-AX.E,3.4,7.1,5040.0,26.7,1818.1254,0.48814014698876107,0.6697044159994658,1217.6066092207952,5.831111580893627,0.17149388862264722,709.8591549295775,45.603243791041024,60 Hz,Guentner GACC Cubic Compact/031.1D/34-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1F/34-AX.E,3.4,9.0,4560.0,40.1,1644.9705999999999,0.6839028004512665,1.1517055191837593,1894.5217189150198,4.750539363124452,0.21050241321278,506.6666666666667,47.244930646259846,60 Hz,Guentner GACC Cubic Compact/031.1F/34-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1F/34-AX.E,3.4,18.0,9510.0,74.0,3430.629475,0.6558563133665142,1.0666960151164755,3659.4387903236266,4.918787013898421,0.20330215501797924,528.3333333333334,49.451875544913875,60 Hz,Guentner GACC Cubic Compact/040.1F/34-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1H/34-AX.E,3.4,20.1,8730.0,98.7,3149.252925,0.7978082611449826,1.5985388295359595,5034.203084642197,3.9926875539286266,0.250457864907572,434.3283582089552,51.00509710883684,60 Hz,Guentner GACC Cubic Compact/040.1H/34-AX.E,True
Guentner GACC Cubic Compact,GACC,050.1F/34-AJ.E,3.4,39.6,22140.0,152.4,7986.765150000001,0.6197753291894402,0.9669929619994498,7723.145689192482,5.127444385182963,0.19502893154526468,559.0909090909091,50.67680898420264,50 Hz,Guentner GACC Cubic Compact/050.1F/34-AJ.E,True
Guentner GACC Cubic Compact,GACC,050.1H/34-AJ.E,3.4,46.0,21090.0,203.2,7607.989025,0.7557844761743725,1.409704149196513,10725.013695584033,4.289038812038091,0.23315247164313116,458.4782608695652,52.78057921055135,50 Hz,Guentner GACC Cubic Compact/050.1H/34-AJ.E,True
Guentner GACC Cubic Compact,GACC,031.1F/44-AX.E,4.4,12.0,6080.0,53.4,2193.294133333334,0.6839028004512663,1.1517055191837586,2526.028958553359,4.750539363124453,0.21050241321277993,506.6666666666667,47.30391308152358,60 Hz,Guentner GACC Cubic Compact/031.1F/44-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1F/44-AX.E,4.4,23.8,12680.0,98.7,4574.172633333334,0.6503908440884598,1.0509394458653818,4807.178452567928,4.950929164546902,0.20198228792302217,532.7731092436975,48.704948860870594,60 Hz,Guentner GACC Cubic Compact/040.1F/44-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1H/44-AX.E,4.4,26.8,11640.0,131.6,4199.0039,0.7978082611449826,1.5985388295359595,6712.270779522929,3.9926875539286266,0.250457864907572,434.3283582089552,51.00509710883685,60 Hz,Guentner GACC Cubic Compact/040.1H/44-AX.E,True
Guentner GACC Cubic Compact,GACC,050.1H/44-AJ.E,4.4,61.3,28120.0,270.9,10143.985366666668,0.755373723741669,1.4080236360763136,14282.97116027892,4.291824110831778,0.23300116085283717,458.72756933115824,52.724146032775636,50 Hz,Guentner GACC Cubic Compact/050.1H/44-AJ.E,True
Guentner GACC Cubic Compact,GACC,031.1D/17-AX.E,1.7,1.8,1830.0,5.3,660.1526749999999,0.3408302480937459,0.4167741875042146,275.1345947518588,6.542252535067073,0.15285255263992156,1016.6666666666666,51.91218768902996,60 Hz,Guentner GACC Cubic Compact/031.1D/17-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1F/17-AX.E,1.7,2.5,1730.0,8.0,624.0787583333333,0.5007380812552625,0.6946244336717511,433.5003540738613,5.767007977054712,0.1734001416295445,692.0,54.18754425923266,60 Hz,Guentner GACC Cubic Compact/031.1F/17-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1H/17-AX.E,1.7,3.0,1630.0,10.6,588.0048416666667,0.6377498507275613,1.015420285711206,597.0720443247392,5.024519282916454,0.19902401477491305,543.3333333333334,56.32755135139049,60 Hz,Guentner GACC Cubic Compact/031.1H/17-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1D/17-AX.E,1.7,3.4,3740.0000000000005,9.8,1349.1644833333335,0.31500977475331055,0.37835071053458713,510.4573408971959,6.660693710514679,0.15013451202858702,1100.0000000000002,52.08748376501998,60 Hz,Guentner GACC Cubic Compact/040.1D/17-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1F/17-AX.E,1.7,4.8,3550.0,14.7,1280.6240416666667,0.46852158047816334,0.6320926849937203,809.4730889645933,5.929783294142289,0.16864022686762362,739.5833333333334,55.06619652820363,60 Hz,Guentner GACC Cubic Compact/040.1F/17-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1D/27-AX.E,2.7,3.6,3660.0,10.6,1320.3053499999999,0.3408302480937459,0.4167741875042146,550.2691895037176,6.542252535067073,0.15285255263992156,1016.6666666666666,51.91218768902996,60 Hz,Guentner GACC Cubic Compact/031.1D/27-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1F/27-AX.E,2.7,5.0,3460.0,16.0,1248.1575166666667,0.5007380812552625,0.6946244336717511,867.0007081477225,5.767007977054712,0.1734001416295445,692.0,54.18754425923266,60 Hz,Guentner GACC Cubic Compact/031.1F/27-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1H/27-AX.E,2.7,6.0,3260.0,21.3,1176.0096833333334,0.6377498507275613,1.015420285711206,1194.1440886494784,5.024519282916454,0.19902401477491305,543.3333333333334,56.063102753496636,60 Hz,Guentner GACC Cubic Compact/031.1H/27-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1F/27-AX.E,2.7,9.6,7100.0,29.5,2561.2480833333334,0.46852158047816334,0.6320926849937203,1618.9461779291867,5.929783294142289,0.16864022686762362,739.5833333333334,54.87953145522667,60 Hz,Guentner GACC Cubic Compact/040.1F/27-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1H/27-AX.E,2.7,11.7,6740.0,39.3,2431.3819833333337,0.6015097627707874,0.9200722798494265,2237.047164590321,5.23010877249102,0.1912006123581471,576.0683760683761,56.922319709677375,60 Hz,Guentner GACC Cubic Compact/040.1H/27-AX.E,True
Guentner GACC Cubic Compact,GACC,050.1F/27-AJ.E,2.7,20.3,15619.999999999998,60.7,5634.745783333333,0.45033087517550746,0.598438773012426,3372.0503528149407,6.020076178000676,0.16611085481847,769.4581280788176,55.55272409909293,50 Hz,Guentner GACC Cubic Compact/050.1F/27-AJ.E,True
Guentner GACC Cubic Compact,GACC,050.1H/27-AJ.E,2.7,25.1,15160.0,80.9,5468.805766666667,0.5737084354181335,0.8526317429228951,4662.87739253978,5.382942309432783,0.18577200767090757,603.9840637450199,57.63754502521359,50 Hz,Guentner GACC Cubic Compact/050.1H/27-AJ.E,True
Guentner GACC Cubic Compact,GACC,050.1J/27-AJ.E,2.7,28.9,14759.999999999998,101.1,5324.5100999999995,0.6784661747566223,1.134652530128371,6041.468856659065,4.783604895711027,0.2090473652823206,510.72664359861585,59.7573576326317,50 Hz,Guentner GACC Cubic Compact/050.1J/27-AJ.E,True
Guentner GACC Cubic Compact,GACC,031.1F/37-AX.E,3.7,7.5,5190.0,23.9,1872.236275,0.5007380812552625,0.6946244336717511,1300.5010622215839,5.767007977054711,0.1734001416295445,692.0,54.41427038584033,60 Hz,Guentner GACC Cubic Compact/031.1F/37-AX.E,True
Guentner GACC Cubic Compact,GACC,031.1H/37-AX.E,3.7,9.0,4890.0,31.9,1764.014525,0.6377498507275613,1.015420285711206,1791.2161329742173,5.024519282916455,0.19902401477491302,543.3333333333334,56.150975955304624,60 Hz,Guentner GACC Cubic Compact/031.1H/37-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1F/37-AX.E,3.7,14.4,10650.0,44.2,3841.8721250000003,0.46852158047816334,0.6320926849937203,2428.41926689378,5.929783294142289,0.16864022686762362,739.5833333333334,54.941612373162435,60 Hz,Guentner GACC Cubic Compact/040.1F/37-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1H/37-AX.E,3.7,17.6,10110.0,58.9,3647.0729749999996,0.6032234657986245,0.924382042917456,3371.2887672995435,5.22055546552836,0.19155049814201952,574.4318181818181,57.23750029371042,60 Hz,Guentner GACC Cubic Compact/040.1H/37-AX.E,True
Guentner GACC Cubic Compact,GACC,050.1H/37-AJ.E,3.7,37.7,22740.0,121.4,8203.208649999999,0.5744703324107209,0.854420609335207,7008.99053323684,5.378805952330152,0.1859148682556191,603.183023872679,57.73468314033641,50 Hz,Guentner GACC Cubic Compact/050.1H/37-AJ.E,True
Guentner GACC Cubic Compact,GACC,050.1J/37-AJ.E,3.7,43.1,22140.0,151.7,7986.765150000001,0.67455345171881,1.1225570450080318,8965.599485957131,4.807263593193938,0.2080185495581701,513.6890951276102,59.10085356596659,50 Hz,Guentner GACC Cubic Compact/050.1J/37-AJ.E,True
Guentner GACC Cubic Compact,GACC,031.1H/47-AX.E,4.7,12.0,6520.0,42.5,2352.019366666667,0.6377498507275613,1.015420285711206,2388.2881772989567,5.024519282916454,0.19902401477491305,543.3333333333334,56.19501593644604,60 Hz,Guentner GACC Cubic Compact/031.1H/47-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1F/47-AX.E,4.7,19.2,14200.0,58.9,5122.496166666667,0.46852158047816334,0.6320926849937203,3237.8923558583733,5.929783294142289,0.16864022686762362,739.5833333333334,54.97270553240023,60 Hz,Guentner GACC Cubic Compact/040.1F/47-AX.E,True
Guentner GACC Cubic Compact,GACC,040.1H/47-AX.E,4.7,23.4,13480.0,78.6,4862.763966666667,0.6015097627707874,0.9200722798494265,4474.094329180642,5.23010877249102,0.1912006123581471,576.0683760683761,56.922319709677375,60 Hz,Guentner GACC Cubic Compact/040.1H/47-AX.E,True
Guentner GACC Cubic Compact,GACC,050.1H/47-AJ.E,4.7,50.3,30320.0,161.8,10937.611533333335,0.5748512809070143,0.8553162439903775,9355.116814916502,5.376736709454861,0.18598641779158057,602.7833001988072,57.81901616141225,50 Hz,Guentner GACC Cubic Compact/050.1H/47-AJ.E,True
GEA Searle cooler ranges,JG,JG1,,0.33,360.0,0.81,129.8661,0.3176348562095882,0.38219036296267783,49.63357189554741,6.648725598360654,0.15040476331984065,1090.9090909090908,61.276014685861,,GEA Searle cooler ranges/JG1,True
GEA Searle cooler ranges,JG,JG2,,0.52,288.0,1.63,103.89288,0.6256444137461585,0.9825491678741317,102.07986279204702,5.094050734171959,0.19630742844624427,553.8461538461538,62.62568269450738,,GEA Searle cooler ranges/JG2,True
GEA Searle cooler ranges,JG,JG3,,0.66,324.0,2.31,116.87949,0.7058552360213071,1.2236832383444904,143.0234728192525,4.614627144693111,0.21670223154432197,490.9090909090909,61.91492329837771,,GEA Searle cooler ranges/JG3,True
GEA Searle cooler ranges,JG,JG4,,0.8,288.0,3.47,103.89288,0.9625298673017824,3.284211124730513,341.20615227629224,2.3446236085221543,0.4265076903453653,360.0,98.33030324965193,,GEA Searle cooler ranges/JG4,True
GEA Searle cooler ranges,JG,JG5,,1.0,576.0,3.05,207.78576,0.601581167063614,0.9202514829622808,191.21515377844457,5.229711036180066,0.19121515377844459,576.0,62.693493042112976,,GEA Searle cooler ranges/JG5,True
GEA Searle cooler ranges,JG,JG6,,1.21,504.00000000000006,4.57,181.81254,0.8319008138822547,1.7832010802345806,324.2083177281929,3.732168281427097,0.267940758453052,416.52892561983475,70.94273910901376,,GEA Searle cooler ranges/JG6,True
GEA Searle cooler ranges,JG,JG7,,1.36,828.0,4.1,298.69203000000005,0.5691480954480104,0.8419908568535618,251.4959582750298,5.407641575347853,0.18492349873163957,608.8235294117646,61.34047762805606,,GEA Searle cooler ranges/JG7,True
GEA Searle cooler ranges,JG,JG8,,1.64,756.0,6.14,272.71881,0.7516899916071061,1.3930772796166597,379.91837793509274,4.316716682445371,0.231657547521398,460.9756097560976,61.87595731841902,,GEA Searle cooler ranges/JG8,True
GEA Searle cooler ranges,TEC,TEC1-7,7.0,0.57,540.0,1.5,194.79915,0.3657613495746773,0.45532997514401646,88.69789212757553,6.426308295806628,0.15561033706592198,947.3684210526317,59.131928085050355,,GEA Searle cooler ranges/TEC1-7,True
GEA Searle cooler ranges,TEC,TEC2-7,7.0,0.89,504.00000000000006,2.9,181.81254,0.6118939870704188,0.946476747479212,172.08134151013414,5.1719726972699505,0.19334982192149902,566.2921348314608,59.338393624184185,,GEA Searle cooler ranges/TEC2-7,True
GEA Searle cooler ranges,TEC,TEC3-7,7.0,1.04,540.0,4.1,194.79915,0.6673540413292358,1.100676541760977,214.4108547599778,4.850500694865602,0.2061642834230556,519.2307692307692,52.29533042926288,,GEA Searle cooler ranges/TEC3-7,True
GEA Searle cooler ranges,TEC,TEC3.5-7,7.0,1.25,576.0,5.4,207.78576,0.7519764588295175,1.3942316132476333,289.7014753746856,4.314786448302729,0.23176118029974846,460.8,53.64842136568251,,GEA Searle cooler ranges/TEC3.5-7,True
GEA Searle cooler ranges,TEC,TEC4-7,7.0,1.72,936.0,5.4,337.65186,0.6367505275996407,1.0126654289750312,341.9283656511172,5.030293397053179,0.19879556142506813,544.1860465116279,63.32006771316985,,GEA Searle cooler ranges/TEC4-7,True
GEA Searle cooler ranges,TEC,TEC5-7,7.0,2.04,1080.0,7.3,389.5983,0.654520309765212,1.062821421193159,414.07341890043875,4.926662535878703,0.20297716612766606,529.4117647058823,56.72238615074504,,GEA Searle cooler ranges/TEC5-7,True
GEA Searle cooler ranges,TEC,TEC6-7,7.0,2.29,1152.0,9.7,415.57152,0.688810436287838,1.1673530228695317,485.1186700904861,4.720494471121594,0.2118422140133127,503.05676855895194,50.012234029947024,,GEA Searle cooler ranges/TEC6-7,True
GEA Searle cooler ranges,TEC,TEC7-7,7.0,3.02,1620.0,10.3,584.39745,0.6459644887225294,1.0383580565363726,606.813800426812,4.976814960167082,0.2009317219956331,536.4238410596026,58.9139612064866,,GEA Searle cooler ranges/TEC7-7,True
GEA Searle cooler ranges,TEC,TEC8-7,7.0,3.4,1728.0,13.8,623.3572800000001,0.6817919893387625,1.1450499884700116,713.7752462766979,4.763404191635383,0.20993389596373468,508.2352941176471,51.72284393309405,,GEA Searle cooler ranges/TEC8-7,True
GEA Searle cooler ranges,TEC,TEC1-5,5.0,0.52,576.0,1.1,207.78576,0.31282220687307927,0.3751622238416238,77.95336780422193,6.67065470867106,0.14991032270042678,1107.6923076923076,70.86669800383811,,GEA Searle cooler ranges/TEC1-5,True
GEA Searle cooler ranges,TEC,TEC2-5,5.0,0.84,540.0,2.2,194.79915,0.5390167256889982,0.7743935179647088,150.851199065035,5.568401213952957,0.17958476079170832,642.8571428571429,68.56872684774318,,GEA Searle cooler ranges/TEC2-5,True
GEA Searle cooler ranges,TEC,TEC3-5,5.0,1.0,576.0,3.1,207.78576,0.601581167063614,0.9202514829622808,191.21515377844457,5.229711036180066,0.19121515377844459,576.0,61.68230767046599,,GEA Searle cooler ranges/TEC3-5,True
GEA Searle cooler ranges,TEC,TEC3.5-5,5.0,1.15,612.0,4.1,220.77237,0.6511231455276764,1.0530362715616384,232.4813133686265,4.946634133026166,0.20215766379880565,532.1739130434783,56.70275935820159,,GEA Searle cooler ranges/TEC3.5-5,True
GEA Searle cooler ranges,TEC,TEC4-5,5.0,1.61,1008.0000000000001,4.1,363.62508,0.5534546736985249,0.8062143691448924,293.15976447746107,5.4918859785200205,0.18208681023444787,626.0869565217391,71.50238157986855,,GEA Searle cooler ranges/TEC4-5,True
GEA Searle cooler ranges,TEC,TEC5-5,5.0,1.89,1116.0,5.4,402.58491,0.5868327255485061,0.8839027451357593,355.8459070992326,5.311287729587254,0.1882782577244617,590.4761904761905,65.89739020356159,,GEA Searle cooler ranges/TEC5-5,True
GEA Searle cooler ranges,TEC,TEC6-5,5.0,2.14,1224.0,7.3,441.54474,0.6058276223605337,0.9309669586632005,411.06356371153356,5.20600751056048,0.19208577743529606,571.9626168224298,56.310077220758025,,GEA Searle cooler ranges/TEC6-5,True
GEA Searle cooler ranges,TEC,TEC7-5,5.0,2.76,1692.0,7.7,610.3706699999999,0.5652303050538127,0.8329388249999751,508.40142868424743,5.42878096771469,0.18420341618994474,613.0434782608696,66.02615956938278,,GEA Searle cooler ranges/TEC7-5,True
GEA Searle cooler ranges,TEC,TEC8-5,5.0,3.18,1800.0,10.3,649.3305,0.6121689956039336,0.9471855899210321,615.0364926962187,5.170424906105008,0.19340770210572916,566.0377358490566,59.712280844293076,,GEA Searle cooler ranges/TEC8-5,True
GEA Searle cooler ranges,NS,NS14-6,6.0,1.69,864.0,9.02,311.67864000000003,0.6777814482250051,1.1325252314517886,352.9839239045787,4.787753451505212,0.2088662271624726,511.2426035502959,39.13347271669387,,GEA Searle cooler ranges/NS14-6,True
GEA Searle cooler ranges,NS,NS25-6,6.0,2.74,1800.0,12.02,649.3305,0.5274663672813767,0.7496463542246664,486.76824201187975,5.628962129236708,0.1776526430700291,656.934306569343,40.4965259577271,,GEA Searle cooler ranges/NS25-6,True
GEA Searle cooler ranges,NS,NS28-6,6.0,3.44,1764.0,18.04,636.34389,0.6757352537792105,1.126194978883546,716.6472937612234,4.800129756920786,0.20832770167477424,512.7906976744187,39.72545974286161,,GEA Searle cooler ranges/NS28-6,True
GEA Searle cooler ranges,NS,NS37-6,6.0,4.13,2700.0,18.04,973.9957499999999,0.5300331135941815,0.7550930412157698,735.4574129987345,5.615552888590038,0.1780768554476355,653.7530266343825,40.768149279309014,,GEA Searle cooler ranges/NS37-6,True
GEA Searle cooler ranges,NS,NS43-6,6.0,5.18,2628.0,27.06,948.02253,0.6830006455648264,1.148855541589032,1089.1409371417544,4.756041962387289,0.21025886817408387,507.33590733590734,40.24911075911879,,GEA Searle cooler ranges/NS43-6,True
GEA Searle cooler ranges,NS,NS57-6,6.0,6.73,3492.0,36.07,1259.70117,0.6678171141176283,1.1020696006424424,1388.2783653507174,4.847730950773562,0.20628207508925964,518.8707280832094,38.48844927504068,,GEA Searle cooler ranges/NS57-6,True
GEA Searle cooler ranges,KEC,KEC10-4,4.0,1.65,1008.0000000000001,8.5,363.62508,0.5672051003742645,0.8374913361178823,304.53285409517184,5.418134620983607,0.18456536611828597,610.909090909091,35.82739459943198,,GEA Searle cooler ranges/KEC10-4,True
GEA Searle cooler ranges,KEC,KEC15-4,4.0,2.01,1008.0000000000001,10.0,363.62508,0.6909589404559222,1.1742811321285718,426.99807061274254,4.707281222876835,0.2124368510511157,501.49253731343293,42.69980706127426,,GEA Searle cooler ranges/KEC15-4,True
GEA Searle cooler ranges,KEC,KEC20-4,4.0,2.35,1044.0,13.7,376.61168999999995,0.7799810993652375,1.514041824343805,570.2058501968035,4.12131864166057,0.2426407873177887,444.25531914893617,41.62086497786887,,GEA Searle cooler ranges/KEC20-4,True
GEA Searle cooler ranges,KEC,KEC25-4,4.0,3.0,1512.0,13.7,545.43762,0.6875213337869873,1.1632190802544145,634.4634466725569,4.728404789485507,0.21148781555751894,504.0,46.31120048704795,,GEA Searle cooler ranges/KEC25-4,True
GEA Searle cooler ranges,KEC,KEC30-4,4.0,3.73,1440.0,20.5,519.4644,0.8975591012589121,2.2784692443479484,1183.5836589336602,3.151446010466647,0.317314653869614,386.05898123324397,57.73578824066635,,GEA Searle cooler ranges/KEC30-4,True
GEA Searle cooler ranges,KEC,KEC35-4,4.0,4.57,2088.0,24.9,753.2233799999999,0.7584071540636459,1.4205014245504843,1069.9548842947306,4.271208129501977,0.2341257952504881,456.8927789934354,42.97007567448718,,GEA Searle cooler ranges/KEC35-4,True
GEA Searle cooler ranges,KEC,KEC40-4,4.0,5.84,2988.0,24.9,1077.88863,0.6772499307280011,1.1308770346248926,1218.959497550288,4.790971325738468,0.2087259413613507,511.64383561643837,48.95419668876659,,GEA Searle cooler ranges/KEC40-4,True
GEA Searle cooler ranges,KEC,KEC45-4,4.0,6.99,2916.0,37.4,1051.91541,0.8306276262270936,1.7756555928681965,1867.8394809907422,3.742291600074945,0.26721594863959114,417.16738197424894,49.94223211205193,,GEA Searle cooler ranges/KEC45-4,True
GEA Searle cooler ranges,KEC,KEC55-4,4.0,8.79,4500.0,37.4,1623.32625,0.6768510026866134,1.129641770130014,1833.777138548518,4.793385093107613,0.2086208348746892,511.9453924914676,49.03147429274112,,GEA Searle cooler ranges/KEC55-4,True
GEA Searle cooler ranges,KEC,KEC70-4,4.0,10.51,4356.0,56.0,1571.37981,0.8360486698629531,1.8081856626591457,2841.3464430340523,3.698950554152485,0.27034694986051877,414.46241674595626,50.73832933989379,,GEA Searle cooler ranges/KEC70-4,True
GEA Searle cooler ranges,KEC,KEC10-6,6.0,1.34,1116.0,5.8,402.58491,0.41606129747883497,0.5379592630991082,216.5742815184208,6.187253586183666,0.16162259814807522,832.8358208955224,37.34039336524497,,GEA Searle cooler ranges/KEC10-6,True
