source,series,model,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K
LU-VE air-cooled condensers,EHV90F,EHV90F 368,594.0,159000.0,,52550.361249999994,0.7535628501507209,1.4006482881952964,73604.57352885693,8.070150692023509,0.12391342344925409,267.67676767676767,
LU-VE air-cooled condensers,EHV90F,EHV90F 370,486.0,114000.0,,37677.6175,0.8599269845021386,1.965591453056731,74058.80292954072,6.562352897634312,0.15238436816777925,234.5679012345679,
LU-VE air-cooled condensers,EHV90F,EHV90F 372,660.0,147000.0,,48584.29625000001,0.9056424276187801,2.3606637519756064,114691.1870726194,5.75458338906289,0.17377452586760517,222.72727272727272,
LU-VE air-cooled condensers,EHV90F,EHV90F ,792.0,212000.0,,70067.14833333333,0.753562850150721,1.4006482881952969,98139.43137180927,8.070150692023507,0.12391342344925413,267.67676767676767,
LU-VE air-cooled condensers,EHV90F,EHV90F 376,648.0,152000.0,,50236.82333333333,0.8599269845021386,1.965591453056731,98745.07057272094,6.562352897634313,0.15238436816777923,234.5679012345679,
LU-VE air-cooled condensers,EHV90F,EHV90F ,880.0,196000.0,,64779.06166666666,0.9056424276187803,2.3606637519756086,152921.58276349265,5.754583389062885,0.17377452586760528,222.72727272727272,
LU-VE air-cooled condensers,EHV90F,EHV90F ,990.0,265000.0,,87583.93541666666,0.7535628501507209,1.4006482881952964,122674.28921476155,8.070150692023509,0.12391342344925409,267.67676767676767,
LU-VE air-cooled condensers,EHV90F,EHV90F 380,810.0,190000.0,,62796.02916666667,0.8599269845021384,1.96559145305673,123431.33821590114,6.562352897634315,0.15238436816777917,234.5679012345679,
LU-VE air-cooled condensers,EHV90F,EHV90F ,1100.0,245000.0,,80973.82708333334,0.9056424276187802,2.3606637519756077,191151.97845436574,5.754583389062887,0.17377452586760522,222.72727272727272,
LU-VE air-cooled condensers,EAV9N,EAV9N (2.1,364.0,94000.0,,31067.509166666663,0.781094697244128,1.5191160501881547,47195.15181445095,7.71265661843988,0.12965701047926084,258.24175824175825,
LU-VE air-cooled condensers,EAV9N,EAV9N mm),304.0,70400.0,,23267.58133333333,0.8710259298688889,2.0481439015605996,47655.35481193191,6.3791362208866556,0.1567610355655655,231.57894736842104,
LU-VE air-cooled condensers,EAV9N,EAV9N 6221,404.0,88000.0,,29084.476666666662,0.9260380938606083,2.604205100223772,75741.94247267261,5.333900700338674,0.18748005562542727,217.82178217821783,
LU-VE air-cooled condensers,EAV9N,EAV9N 6222,316.0,64000.0,,21152.346666666665,0.9959493856000848,5.5088867056867725,116525.8813460779,2.7118438955333084,0.3687527890698668,202.53164556962025,
LU-VE air-cooled condensers,EAV9N,EAV9N 6231,546.0,141000.0,,46601.26374999999,0.7810946972441281,1.5191160501881553,70792.72772167645,7.712656618439877,0.1296570104792609,258.24175824175825,
LU-VE air-cooled condensers,EAV9N,EAV9N 6232,456.0,105600.0,,34901.372,0.8710259298688887,2.048143901560598,71483.03221789781,6.37913622088666,0.15676103556556537,231.57894736842104,
LU-VE air-cooled condensers,EAV9N,EAV9N 6241,606.0,132000.0,,43626.71499999999,0.9260380938606083,2.604205100223772,113612.9137090089,5.333900700338675,0.18748005562542724,217.82178217821783,
LU-VE air-cooled condensers,EAV9N,EAV9N 6242,474.0,96000.0,,31728.52,0.9959493856000847,5.508886705686745,174788.822019116,2.711843895533322,0.368752789069865,202.53164556962025,
LU-VE air-cooled condensers,EAV9N,EAV9N 6251,728.0,188000.0,,62135.018333333326,0.781094697244128,1.5191160501881547,94390.3036289019,7.71265661843988,0.12965701047926084,258.24175824175825,
LU-VE air-cooled condensers,EAV9N,EAV9N 6252,608.0,140800.0,,46535.16266666666,0.8710259298688889,2.0481439015605996,95310.70962386382,6.3791362208866556,0.1567610355655655,231.57894736842104,
LU-VE air-cooled condensers,EAV9N,EAV9N ,808.0,176000.0,,58168.953333333324,0.9260380938606083,2.604205100223772,151483.88494534523,5.333900700338674,0.18748005562542727,217.82178217821783,
LU-VE air-cooled condensers,EAV9N,EAV9N 6261,632.0,128000.0,,42304.69333333333,0.9959493856000848,5.5088867056867725,233051.7626921558,2.7118438955333084,0.3687527890698668,202.53164556962025,
LU-VE air-cooled condensers,EAV9N,EAV9N ,910.0,235000.0,,77668.77291666665,0.7810946972441281,1.5191160501881553,117987.87953612742,7.712656618439876,0.1296570104792609,258.2417582417582,
LU-VE air-cooled condensers,EAV9N,EAV9N 6262,760.0,176000.0,,58168.953333333324,0.871025929868889,2.0481439015606004,119138.38702982981,6.379136220886653,0.15676103556556553,231.57894736842104,
LU-VE air-cooled condensers,EAV8S,EAV8S (2.1,316.0,77200.0,,25515.01816666666,0.825657521741003,1.746733648408557,44567.94077147227,7.0902984192231315,0.14103778725149452,244.30379746835442,
LU-VE air-cooled condensers,EAV8S,EAV8S mm),268.0,58000.0,,19169.314166666667,0.9320451692390141,2.6889120480350557,51544.599815319074,5.199380749103232,0.19233059632581745,216.4179104477612,
LU-VE air-cooled condensers,EAV8S,EAV8S 7221,348.0,72800.0,,24060.79433333333,0.9642241930416734,3.3304833973069,80134.0760531826,4.34272181249139,0.2302703334861569,209.19540229885058,
LU-VE air-cooled condensers,EAV8S,EAV8S 7231,474.0,115800.0,,38272.52725,0.8256575217410029,1.7467336484085565,66851.9111572084,7.090298419223133,0.1410377872514945,244.3037974683544,
LU-VE air-cooled condensers,EAV8S,EAV8S 7232,402.0,87000.0,,28753.971250000002,0.9320451692390141,2.6889120480350557,77316.89972297862,5.199380749103232,0.19233059632581745,216.4179104477612,
LU-VE air-cooled condensers,EAV8S,EAV8S 7241,522.0,109200.0,,36091.19149999999,0.9642241930416734,3.3304833973068995,120201.11407977388,4.342721812491391,0.23027033348615686,209.19540229885058,
LU-VE air-cooled condensers,EAV8S,EAV8S 7251,632.0,154400.0,,51030.03633333332,0.825657521741003,1.746733648408557,89135.88154294454,7.0902984192231315,0.14103778725149452,244.30379746835442,
LU-VE air-cooled condensers,EAV8S,EAV8S 7252,536.0,116000.0,,38338.628333333334,0.9320451692390141,2.6889120480350557,103089.19963063815,5.199380749103232,0.19233059632581745,216.4179104477612,
LU-VE air-cooled condensers,EAV8S,EAV8S ,696.0,145600.0,,48121.58866666666,0.9642241930416734,3.3304833973069,160268.1521063652,4.34272181249139,0.2302703334861569,209.19540229885058,
LU-VE air-cooled condensers,EAV8S,EAV8S ,790.0,193000.0,,63787.54541666667,0.8256575217410028,1.7467336484085556,111419.85192868061,7.090298419223136,0.14103778725149443,244.30379746835442,
LU-VE air-cooled condensers,EAV8S,EAV8S 7262,670.0,145000.0,,47923.285416666666,0.9320451692390143,2.6889120480350575,128861.49953829776,5.199380749103229,0.19233059632581756,216.4179104477612,
LU-VE air-cooled condensers,EAV9X,EAV9X (2.1,240.0,65600.0,,21681.15533333333,0.737968053547454,1.3392888496292825,29037.329585013777,8.265222850377553,0.12098887327089074,273.3333333333333,
LU-VE air-cooled condensers,EAV9X,EAV9X mm),200.0,49200.0,,16260.866499999998,0.8199645039416156,1.7146012472089969,27880.901981598992,7.173369072923007,0.13940450990799497,246.0,
LU-VE air-cooled condensers,EAV9X,EAV9X 1220,280.0,60800.0,,20094.729333333333,0.9289334709128039,2.6441388112816866,53133.25373246724,5.269769500844725,0.18976162047309728,217.14285714285714,
LU-VE air-cooled condensers,EAV9X,EAV9X 1221,220.0,44400.0,,14674.440499999999,0.9994702466964016,7.543099124689222,110690.75929085407,1.9875191155019722,0.5031398149584276,201.8181818181818,
LU-VE air-cooled condensers,EAV9X,EAV9X 1231,360.0,98400.0,,32521.732999999997,0.737968053547454,1.3392888496292825,43555.99437752067,8.265222850377551,0.12098887327089075,273.3333333333333,
LU-VE air-cooled condensers,EAV9X,EAV9X 1232,300.0,73800.0,,24391.29975,0.8199645039416156,1.7146012472089969,41821.35297239849,7.173369072923007,0.13940450990799497,246.0,
LU-VE air-cooled condensers,EAV9X,EAV9X 1240,420.0,91200.0,,30142.093999999997,0.9289334709128039,2.6441388112816866,79699.88059870085,5.269769500844725,0.18976162047309728,217.14285714285714,
LU-VE air-cooled condensers,EAV9X,EAV9X 1241,330.0,66600.0,,22011.66075,0.9994702466964016,7.543099124689223,166036.13893628112,1.987519115501972,0.5031398149584276,201.8181818181818,
LU-VE air-cooled condensers,EAV9X,EAV9X 1251,480.0,131200.0,,43362.31066666666,0.737968053547454,1.3392888496292825,58074.65917002755,8.265222850377553,0.12098887327089074,273.3333333333333,
LU-VE air-cooled condensers,EAV9X,EAV9X 1252,400.0,98400.0,,32521.732999999997,0.8199645039416156,1.7146012472089969,55761.803963197985,7.173369072923007,0.13940450990799497,246.0,
LU-VE air-cooled condensers,EAV9X,EAV9X 1260,560.0,121600.0,,40189.458666666666,0.9289334709128039,2.6441388112816866,106266.50746493448,5.269769500844725,0.18976162047309728,217.14285714285714,
LU-VE air-cooled condensers,EAV9X,EAV9X 1261,440.0,88800.0,,29348.880999999998,0.9994702466964016,7.543099124689222,221381.51858170814,1.9875191155019722,0.5031398149584276,201.8181818181818,
LU-VE air-cooled condensers,EAV8T,EAV8T (2.1,220.0,60800.0,,20094.729333333333,0.7298762985743459,1.3088752714756504,26301.49431139638,8.364543755396987,0.11955224686998356,276.3636363636364,
LU-VE air-cooled condensers,EAV8T,EAV8T mm),192.0,47600.0,,15732.05783333333,0.8136252825666048,1.6799960220169878,26429.794578141187,7.264528652780146,0.13765518009448535,247.91666666666666,
LU-VE air-cooled condensers,EAV8T,EAV8T 8220,256.0,56800.0,,18772.70766666667,0.9091212077504783,2.3982286136055064,45021.24468105147,5.686204408909761,0.17586423703535728,221.875,
LU-VE air-cooled condensers,EAV8T,EAV8T 8221,212.0,43600.0,,14410.036166666665,0.9807979084762187,3.9527360723509526,56959.06975986517,3.7219708975897055,0.26867485735785457,205.66037735849056,
LU-VE air-cooled condensers,EAV8T,EAV8T 8231,330.0,91200.0,,30142.093999999997,0.7298762985743459,1.3088752714756504,39452.24146709457,8.364543755396987,0.11955224686998356,276.3636363636364,
LU-VE air-cooled condensers,EAV8T,EAV8T 8232,288.0,71400.0,,23598.08675,0.8136252825666048,1.679996022016988,39644.69186721179,7.264528652780144,0.13765518009448538,247.91666666666666,
LU-VE air-cooled condensers,EAV8T,EAV8T 8240,384.0,85200.0,,28159.0615,0.9091212077504786,2.3982286136055087,67531.86702157726,5.686204408909757,0.17586423703535745,221.875,
LU-VE air-cooled condensers,EAV8T,EAV8T 8241,318.0,65400.0,,21615.05425,0.9807979084762185,3.952736072350941,85438.60463979752,3.7219708975897157,0.26867485735785385,205.6603773584906,
LU-VE air-cooled condensers,EAV8T,EAV8T 8250,440.0,121600.0,,40189.458666666666,0.7298762985743459,1.3088752714756504,52602.98862279276,8.364543755396987,0.11955224686998356,276.3636363636364,
LU-VE air-cooled condensers,EAV8T,EAV8T 8251,384.0,95200.0,,31464.11566666666,0.8136252825666048,1.6799960220169878,52859.589156282374,7.264528652780146,0.13765518009448535,247.91666666666666,
LU-VE air-cooled condensers,EAV8T,EAV8T 8252,512.0,113600.0,,37545.41533333334,0.9091212077504783,2.3982286136055064,90042.48936210293,5.686204408909761,0.17586423703535728,221.875,
LU-VE air-cooled condensers,EAV8T,EAV8T ,424.0,87200.0,,28820.07233333333,0.9807979084762187,3.9527360723509526,113918.13951973034,3.7219708975897055,0.26867485735785457,205.66037735849056,
LU-VE air-cooled condensers,EAV8T,EAV8T 8261,550.0,152000.0,,50236.82333333333,0.729876298574346,1.3088752714756509,65753.73577849097,8.364543755396985,0.11955224686998359,276.3636363636364,
LU-VE air-cooled condensers,EAV8T,EAV8T ,480.0,119000.0,,39330.144583333335,0.8136252825666046,1.679996022016987,66074.48644535294,7.2645286527801485,0.1376551800944853,247.91666666666666,
LU-VE air-cooled condensers,EAV8T,EAV8T 8262,640.0,142000.0,,46931.769166666665,0.9091212077504786,2.3982286136055087,112553.11170262875,5.686204408909757,0.17586423703535742,221.875,
LU-VE air-cooled condensers,EAV9U,EAV9U (2.1,176.0,40800.0,350.0,13484.621,0.8701270383003966,2.0411985240104196,27524.788482039905,6.394236239629637,0.156390843647954,231.8181818181818,78.6422528058283
LU-VE air-cooled condensers,EAV9U,EAV9U mm),148.0,32000.0,525.2,10576.173333333332,0.9329146143595731,2.7017890584218747,28574.589391973204,5.179427006624781,0.1930715499457649,216.21621621621622,54.407062817923084
LU-VE air-cooled condensers,EAV9U,EAV9U 5230,264.0,61200.0,787.8,20226.9315,0.8701270383003967,2.0411985240104205,41287.18272305988,6.394236239629634,0.15639084364795408,231.8181818181818,52.40820350731135
LU-VE air-cooled condensers,EAV9U,EAV9U 5231,222.0,48000.0,1050.6,15864.26,0.932914614359573,2.701789058421873,42861.884087959785,5.179427006624784,0.1930715499457648,216.21621621621622,40.797529114753274
LU-VE air-cooled condensers,EAV9U,EAV9U 5250,352.0,81600.0,1400.8,26969.242,0.8701270383003966,2.0411985240104196,55049.57696407981,6.394236239629637,0.156390843647954,231.8181818181818,39.298670020045556
LU-VE air-cooled condensers,EAV9U,EAV9U 5251,296.0,64000.0,875.0,21152.346666666665,0.9329146143595731,2.7017890584218747,57149.17878394641,5.179427006624781,0.1930715499457649,216.21621621621622,65.31334718165304
LU-VE air-cooled condensers,EHV90F,EHV90F 380,810.0,245000.0,,80973.82708333334,0.6668821512465564,1.0992589514490927,89011.20425444515,9.09997799473148,0.10989037562277179,302.4691358024691,
LU-VE air-cooled condensers,EHV90F,EHV90F ,1100.0,318000.0,,105100.72249999999,0.6977433797691861,1.1964788865647769,125750.79543395358,8.747459578319235,0.1143189049399578,289.09090909090907,
LU-VE air-cooled condensers,EHV90F,EHV90F 382,850.0,228000.0,,75355.235,0.7519937621675079,1.3943013805831037,105067.90819466421,8.090005926692339,0.12360930375842848,268.2352941176471,
LU-VE air-cooled condensers,XDHVF,XDHVF mm),93.0,57200.0,,18904.909833333335,0.3279571314890958,0.39743314806669705,7513.437828978725,12.377822525037272,0.08078965407504005,615.0537634408602,
LU-VE air-cooled condensers,XDHVF,XDHVF 1114,125.0,42000.0,,13881.227499999999,0.60033115467154,0.9171189614404425,12730.736948318508,9.818756016045887,0.10184589558654807,336.0,
LU-VE air-cooled condensers,XDHVF,XDHVF 1115,98.0,54200.0,,17913.39358333333,0.36471779079380945,0.45368595486976093,8127.055072812431,12.058488483465677,0.08292913339604521,553.0612244897959,
LU-VE air-cooled condensers,XDHVF,XDHVF 1125,186.0,85800.0,,28357.364749999997,0.4372761753187944,0.5749663135046025,16304.529471012862,11.407872906156635,0.08765876059684334,461.2903225806452,
LU-VE air-cooled condensers,XDHVF,XDHVF 1134,250.0,63000.0,,20821.841249999998,0.8004415395620533,1.6116480508018483,33557.479864668014,7.449903896484787,0.13422991945867205,252.0,
LU-VE air-cooled condensers,XDHVF,XDHVF 1135,196.0,81300.0,,26870.090374999996,0.48629038772507915,0.6660971298386984,17898.09007729393,10.950889125798492,0.09131678610864251,414.7959183673469,
LU-VE air-cooled condensers,XDHVF,XDHVF 1145,279.0,114400.0,,37809.81966666667,0.49193569723364367,0.677147259165526,25602.815756826138,10.897238907232849,0.09176636471980694,410.0358422939068,
LU-VE air-cooled condensers,XDHVF,XDHVF 1155,294.0,78000.0,,25779.4225,0.7602963177317102,1.4283517756727682,36822.083903693514,7.9843389844242285,0.1252451833458963,265.3061224489796,
LU-VE air-cooled condensers,XDHVF,XDHVF 1165,372.0,97500.0,,32224.278124999997,0.7696060685610783,1.4679646897480758,47304.10244012133,7.864011381906813,0.12716156569925088,262.0967741935484,
LU-VE air-cooled condensers,XDHVN,XDHVN mm),88.0,49800.0,,16459.16975,0.35643758195437936,0.4407362589100401,7254.1529003803,12.130982239895522,0.08243355568613978,565.9090909090909,
LU-VE air-cooled condensers,XDHVN,XDHVN 2114,113.0,38200.0,,12625.306916666665,0.5966851644128018,0.9080377922916624,11464.255819614653,9.856723522050492,0.10145359132402347,338.05309734513276,
LU-VE air-cooled condensers,XDHVN,XDHVN 2115,91.0,47200.0,,15599.855666666665,0.38889248697536033,0.49248237289298946,7682.653935508147,11.844865168195431,0.08442476852206755,518.6813186813187,
LU-VE air-cooled condensers,XDHVN,XDHVN 2125,176.0,74700.0,,24688.754625,0.47525010927250577,0.6448335285186833,15920.13675957071,11.055181413199485,0.09045532249756086,424.4318181818182,
LU-VE air-cooled condensers,XDHVN,XDHVN 2134,226.0,57300.0,,18937.960375,0.7955802192170691,1.5875796504674051,30065.520512708066,7.516916259755907,0.13303327660490294,253.53982300884957,
LU-VE air-cooled condensers,XDHVN,XDHVN 2135,182.0,70800.0,,23399.783499999998,0.5185233159671471,0.7308974725241997,17102.84261776347,10.641505863532297,0.09397166273496411,389.010989010989,
LU-VE air-cooled condensers,XDHVN,XDHVN 2145,264.0,99600.0,,32918.3395,0.534656372931569,0.7649791633653693,25181.84381008719,10.483743843024254,0.09538577200790602,377.27272727272725,
LU-VE air-cooled condensers,XDHVN,XDHVN 2154,339.0,76400.0,,25250.61383333333,0.8950277466192027,2.2540592172619425,56916.3788525469,5.956106253320267,0.1678949228688699,225.36873156342182,
LU-VE air-cooled condensers,XDHVN,XDHVN 2155,273.0,94400.0,,31199.71133333333,0.5833387304630405,0.8754816905490894,27314.776022750248,9.994590465344492,0.10005412462545878,345.7875457875458,
LU-VE air-cooled condensers,XDHVN,XDHVN 2165,352.0,124500.0,,41147.924374999995,0.570300131127007,0.8446682933606638,34756.34705716491,10.127646597067695,0.09873962232149122,353.69318181818187,
LU-VE air-cooled condensers,XDHVN,XDHVN 2175,364.0,89500.0,,29580.234791666666,0.8203676149826594,1.7168428219007899,50784.61377221292,7.167525219994182,0.13951816970388164,245.87912087912088,
LU-VE air-cooled condensers,XDHVS,XDHVS mm),73.0,40000.0,,13220.216666666665,0.36812306404458833,0.45906062538552816,6068.880930732182,12.028576739796558,0.08313535521550934,547.945205479452,
LU-VE air-cooled condensers,XDHVS,XDHVS 3114,96.0,31400.0,,10377.870083333331,0.6166968702256432,0.9589291412901776,9951.642047431855,9.646649220544864,0.10366293799408181,327.0833333333333,
LU-VE air-cooled condensers,XDHVS,XDHVS 3115,76.0,38200.0,,12625.306916666665,0.4013103760652472,0.5130119721935766,6476.9336008683695,11.733947680089017,0.08522281053774171,502.63157894736844,
LU-VE air-cooled condensers,XDHVS,XDHVS 3125,146.0,60000.0,,19830.324999999997,0.49083075205945115,0.6749748070123408,13384.969789866995,10.907757155382477,0.09167787527306161,410.95890410958907,
LU-VE air-cooled condensers,XDHVS,XDHVS 3134,192.0,47100.0,,15566.805125,0.8222624936341907,1.727447500443853,26890.838603077813,7.1399781477259125,0.14005645105769693,245.3125,
LU-VE air-cooled condensers,XDHVS,XDHVS 3135,152.0,57300.0,,18937.960375,0.5350805014203297,0.7658910097160511,14504.413593571315,10.479568789142213,0.09542377364191655,376.9736842105263,
LU-VE air-cooled condensers,XDHVS,XDHVS 3145,219.0,80000.0,,26440.43333333333,0.5521845960668825,0.803374176273082,21241.561349470005,10.309976578320795,0.09699343081949774,365.29680365296804,
LU-VE air-cooled condensers,XDHVS,XDHVS 3154,288.0,62800.0,,20755.740166666663,0.9250453053384649,2.590871419149862,53775.45398111745,5.355603322309979,0.18672032632332447,218.05555555555554,
LU-VE air-cooled condensers,XDHVS,XDHVS 3155,228.0,76400.0,,25250.61383333333,0.6019655640978708,0.9212167550733847,23261.28853915445,9.801692611147491,0.10202319534716865,335.0877192982456,
LU-VE air-cooled condensers,XDHVS,XDHVS 3165,292.0,100000.0,,33050.54166666667,0.5889969024713412,0.8891545279482224,29387.03877405806,9.936353310214034,0.10064054374677417,342.4657534246575,
LU-VE air-cooled condensers,XDHVS,XDHVS 3174,384.0,78500.0,,25944.675208333334,0.9867149923610289,4.321119124763291,112110.03222850118,3.4252064009520247,0.2919532089283885,204.42708333333334,
LU-VE air-cooled condensers,XDHVS,XDHVS 3175,304.0,95500.0,,31563.267291666663,0.6420966017043955,1.0274921661571506,32431.00988051172,9.373744484678479,0.10668095355431487,314.14473684210526,
LU-VE air-cooled condensers,XDHVS,XDHVS 3185,365.0,120000.0,,39660.649999999994,0.6135384400743139,0.9507228727554499,37706.287103348426,9.68008329750364,0.10330489617355733,328.76712328767127,
LU-VE air-cooled condensers,XDHVX,XDHVX mm),56.0,32600.0,,10774.476583333331,0.34649788362882505,0.4254095074056217,4583.5647758692385,12.217564873266141,0.08184937099766497,582.1428571428571,
LU-VE air-cooled condensers,XDHVX,XDHVX 4113,78.0,24600.0,,8130.433249999999,0.6395723130744602,1.0204639334308034,8296.81389479159,9.401199181889002,0.10636940890758449,315.38461538461536,
LU-VE air-cooled condensers,XDHVX,XDHVX 4114,62.0,30800.0,,10179.566833333332,0.40604216279602345,0.520946943276859,5303.014225707494,11.691464016717466,0.0855324875114112,496.7741935483871,
LU-VE air-cooled condensers,XDHVX,XDHVX 4123,62.0,48900.0,,16161.714875,0.2557484379165137,0.29537618021914075,4773.785605568368,12.987596243886673,0.07699654202529625,788.7096774193549,
LU-VE air-cooled condensers,XDHVX,XDHVX 4124,136.0,36900.0,,12195.649875,0.7434344835737314,1.3603712223228235,16590.61112747494,8.197407494819569,0.12198978770202161,271.3235294117647,
LU-VE air-cooled condensers,XDHVX,XDHVX 4125,112.0,46200.0,,15269.35025,0.48899701325972705,0.6713798439026117,10251.533987339306,10.925194233206517,0.09153155345838666,412.5,
LU-VE air-cooled condensers,XDHVX,XDHVX 4134,124.0,65200.0,,21548.953166666663,0.3836226568747706,0.48389593298455014,10427.45079742454,11.891688813398819,0.08409234514052048,525.8064516129032,
LU-VE air-cooled condensers,XDHVX,XDHVX 4135,162.0,49200.0,,16260.866499999998,0.6641712481927087,1.0911539161836326,17743.108162014236,9.130305610536807,0.10952535902477924,303.7037037037037,
LU-VE air-cooled condensers,XDHVX,XDHVX 4143,124.0,61600.0,,20359.133666666665,0.40604216279602345,0.520946943276859,10606.028451414988,11.691464016717466,0.0855324875114112,496.7741935483871,
LU-VE air-cooled condensers,XDHVX,XDHVX 4144,204.0,45600.0,,15071.046999999999,0.9023925146010096,2.3268010938421884,35067.328644947025,5.8173806754851025,0.1718986698281717,223.52941176470588,
LU-VE air-cooled condensers,XDHVX,XDHVX 4153,234.0,81500.0,,26936.191458333335,0.5791464626367503,0.8654703980771158,23312.476344125156,10.037543697453188,0.09962596728258613,348.29059829059827,
LU-VE air-cooled condensers,XDHVX,XDHVX 4154,186.0,61500.0,,20326.083124999997,0.6100535909325621,0.9417459619480228,19142.006705188596,9.716849589734142,0.10291401454402471,330.64516129032256,
LU-VE air-cooled condensers,XDHVX,XDHVX 4155,243.0,77000.0,,25448.917083333334,0.6365693261898947,1.0121667187393204,25758.546899706536,9.433761964374181,0.10600225061607628,316.87242798353907,
LU-VE air-cooled condensers,XDHVX,XDHVX 4164,272.0,97800.0,,32323.42975,0.5609965734942881,0.8232480606852355,26610.200856382944,10.221644002914612,0.09783162079552553,359.55882352941177,
LU-VE air-cooled condensers,XDHVX,XDHVX 4165,224.0,73800.0,,24391.29975,0.6122401629430729,0.9473691076614059,23107.56387885937,9.693795554317733,0.10315876731633648,329.4642857142857,
LU-VE air-cooled condensers,XDHVX,XDHVX 4173,312.0,92400.0,,30538.7005,0.6811029827546198,1.1428870582698853,34902.28557783007,8.939242655162456,0.11186629992894254,296.15384615384613,
LU-VE air-cooled condensers,XDHVX,XDHVX 4184,248.0,79800.0,,26374.33225,0.6268721109833343,0.9858340521070125,26000.71483363416,9.53819929901276,0.10484159207110548,321.7741935483871,
LU-VE air-cooled condensers,XDHVX,XDHVX 4185,340.0,130400.0,,43097.906333333325,0.5259342876508952,0.7464093332479163,32168.679530644473,10.56928680196866,0.09461376332542493,383.52941176470586,
LU-VE air-cooled condensers,XDHVT,XDHVT mm),53.0,29400.0,,9716.85925,0.3636291565439042,0.4519737983761819,4391.765783509238,12.068038828256999,0.0828635053492309,554.7169811320754,
LU-VE air-cooled condensers,XDHVT,XDHVT 5113,70.0,23000.0,,7601.624583333333,0.6139038590380269,0.9516688706803805,7234.229482557052,9.676220552414298,0.10334613546510074,328.57142857142856,
LU-VE air-cooled condensers,XDHVT,XDHVT 5114,58.0,28200.0,,9320.25275,0.4148671468879067,0.5359163581965198,4994.875911251099,11.611900081312003,0.08611855019398447,486.2068965517241,
LU-VE air-cooled condensers,XDHVT,XDHVT 5123,58.0,44100.0,,14575.288875,0.26528919596913764,0.3082783211001213,4493.2455839342765,12.908263952315583,0.0774697514471427,760.3448275862069,
LU-VE air-cooled condensers,XDHVT,XDHVT 5124,126.0,34500.0,,11402.436875000001,0.7366846308456323,1.3344028429172958,15215.444182185009,8.281059592563654,0.12075749350940483,273.8095238095238,
LU-VE air-cooled condensers,XDHVT,XDHVT 5125,106.0,42300.0,,13980.379125,0.5054703168979094,0.7041481032252551,9844.257443238701,10.767698895644347,0.09287035323810096,399.0566037735849,
LU-VE air-cooled condensers,XDHVT,XDHVT 5134,116.0,58800.0,,19433.7185,0.3979337939537065,0.5073878628992375,9860.432897900375,11.764189382060536,0.0850037318784515,506.89655172413785,
LU-VE air-cooled condensers,XDHVT,XDHVT 5135,146.0,46000.0,,15203.249166666666,0.6402140244253709,1.022245936617185,15541.459684003603,9.394226988232887,0.10644835400002468,315.06849315068496,
LU-VE air-cooled condensers,XDHVT,XDHVT 5143,116.0,56400.0,,18640.5055,0.4148671468879067,0.5359163581965198,9989.751822502198,11.611900081312003,0.08611855019398447,486.2068965517241,
LU-VE air-cooled condensers,XDHVT,XDHVT 5144,189.0,43600.0,,14410.036166666665,0.8743905882170063,2.074578093177519,29894.745353262413,6.322181298639977,0.15817325583736727,230.68783068783068,
LU-VE air-cooled condensers,XDHVT,XDHVT 5153,210.0,73500.0,,24292.148125000003,0.5763179084846782,0.8587718891408838,20861.41393659643,10.066431769114391,0.0993400663647449,350.0,
LU-VE air-cooled condensers,XDHVT,XDHVT 5154,174.0,57500.0,,19004.061458333334,0.610395836986381,0.9426240219176136,17913.684844623676,9.713244455800591,0.10295221175071079,330.4597701149425,
LU-VE air-cooled condensers,XDHVT,XDHVT 5155,219.0,70500.0,,23300.631874999995,0.6265924494375973,0.9850848269691495,22953.09891885622,9.54119532069324,0.10480867086235716,321.9178082191781,
LU-VE air-cooled condensers,XDHVT,XDHVT 5163,174.0,54500.0,,18012.545208333333,0.6439956078296681,1.0328122106491016,18603.576636035632,9.35304019244113,0.10691710710365306,313.2183908045977,
LU-VE air-cooled condensers,XDHVT,XDHVT 5165,212.0,88200.0,,29150.57775,0.4848388753918722,0.6632755639331698,19334.86589610896,10.964648068371856,0.09120219762315547,416.0377358490566,
LU-VE air-cooled condensers,XDHVT,XDHVT 5173,280.0,69000.0,,22804.873750000002,0.8185384787173692,1.7067116517056935,38921.34374480232,7.193996225718494,0.1390047990885797,246.42857142857142,
LU-VE air-cooled condensers,XDHVT,XDHVT 5174,232.0,84600.0,,27960.75825,0.5531561958505423,0.8055461768669379,22523.68191058819,10.30026977476266,0.09708483582150082,364.6551724137931,
LU-VE air-cooled condensers,XDHVT,XDHVT 5184,232.0,80500.0,,26605.686041666664,0.5813293685584582,0.8706707506632603,23164.79263780894,10.015198651998118,0.09984824412848681,346.98275862068965,
LU-VE air-cooled condensers,XDHVT,XDHVT 5185,315.0,98700.0,,32620.884624999995,0.643759365860545,1.0321488378797317,33669.60815630255,9.355618234037443,0.10688764494064303,313.3333333333333,
LU-VE air-cooled condensers,XDHVU,XDHVU (2.1,49.0,10700.0,112.0,3536.407958333333,0.9237244981787135,2.573403469295356,9100.604508818706,5.384257710849627,0.18572662262895318,218.3673469387755,81.25539740016701
