variant,coefficients,objective,duty,t_room_C,t_outdoor_C,plr_request,rps_min_setting,q_request_W,q_delivered_W,cop,rps,n_star,at_floor,pr,eta_vol,eta_isen,eta_em,E_tot,fan_fraction,air_dT_K,capacity_clamped,failure_reason
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.85,15.0,2975.0,2975.0,5.710241956361566,44.332164978843984,0.7388694163140664,False,2.0669311388913325,0.9697119281783413,0.8586613772221734,0.7855042651733221,520.9936851599895,0.8026366736344244,3.758728832954419,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.8,15.0,2800.0,2800.0000000000005,5.771723426292819,41.73583265003072,0.6955972108338454,False,2.0463748819763596,0.9652117099007009,0.8590725023604728,0.7805625997669603,485.12373050391324,0.7666657386832414,3.7118267881877705,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.75,15.0,2625.0,2625.0,5.834224212594011,39.15167689662883,0.6525279482771471,False,2.024837106959727,0.9601073423489116,0.8595032578608055,0.7749271614693519,449.93128552268536,0.7309190958018917,3.658412017713368,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.7,15.0,2450.0,2450.0000000000005,5.898284376634636,36.58328296875363,0.6097213828125605,False,2.002461959207338,0.9542786473264924,0.8599507608158533,0.7686173630344876,415.3750215410754,0.694997225489442,3.599546342551845,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.65,15.0,2275.0,2275.0,5.964567588458686,34.0305846310146,0.5671764105169099,False,1.9790838251029397,0.9475696643300293,0.8604183234979412,0.7616460227513211,381.41909975202185,0.6590320858657834,3.533541803980307,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.6,15.0,2100.0,2099.9999999999995,6.0338977569089485,31.497393056863885,0.5249565509477314,False,1.9548133874818139,0.939783424811546,0.8609037322503638,0.7540379791077925,348.03373948381085,0.6225187022861975,3.461913451225814,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.55,15.0,1925.0000000000002,1925.0000000000002,6.10731054534285,28.98361128669847,0.48306018811164114,False,1.9294878713747983,0.9306523437248106,0.8614102425725041,0.7458087799164123,315.1960237993654,0.5856013859022824,3.382498257799158,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.5,15.0,1750.0,1749.9999999999998,6.1861277411548095,26.492264754056578,0.44153774590094297,False,1.9030666381696597,0.9198246319703667,0.8619386672366068,0.736985222749119,282.89102217493405,0.5478294643798108,3.296226509623674,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.45,15.0,1575.0,1575.0,6.272067920408972,24.024619863310196,0.40041033105516993,False,1.8755389729164706,0.9068053337657922,0.8624892205416707,0.7275902569371598,251.11335208520856,0.5090981114432908,3.201661835620496,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.4,15.0,1400.0,1400.0,6.367416192535995,21.583063833505765,0.3597177305584294,False,1.8467639944717422,0.8909005330887687,0.8630647201105652,0.7176527049743346,219.8694034860021,0.4689868339494752,3.098887902116517,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.35,15.0,1225.0,1225.0,6.4752961558925755,19.169250454696062,0.3194875075782677,False,1.8165321607249119,0.8710852746237199,0.8636693567855018,0.7072004098709276,189.18053638137297,0.4272024909573701,2.986524179746822,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.3,15.0,1050.0,1050.0,6.600126727534637,16.784836004060715,0.27974726673434525,False,1.784574086560565,0.8457869694640667,0.8643085182687887,0.6962626988890719,159.08785442248762,0.3834450835403005,2.8620201260127445,,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.25,15.0,875.0,875.0005013533697,6.531550560397067,15.0,0.25,True,1.8528031353548815,0.8196106039595691,0.8629439372929024,0.6876768307087405,133.96520370810336,0.21381170090417073,4.283449513805538,min,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.2,15.0,700.0,871.9223958883294,6.5089186099830165,15.0,0.25,True,1.8597855930331788,0.8194709548060031,0.8628042881393364,0.6876768307087405,133.95810396999335,0.2073524850963622,4.399870491223828,min,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.15,15.0,525.0,871.9223958883294,6.5089186099830165,15.0,0.25,True,1.8597855930331788,0.8194709548060031,0.8628042881393364,0.6876768307087405,133.95810396999335,0.2073524850963622,4.399870491223828,min,none
legacy,v1-legacy,pre_refit,heating,21.0,10.0,0.1,15.0,350.0,871.9223958883294,6.5089186099830165,15.0,0.25,True,1.8597855930331788,0.8194709548060031,0.8628042881393364,0.6876768307087405,133.95810396999335,0.2073524850963622,4.399870491223828,min,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,1.0,15.0,3500.0,3500.0000000000005,6.504394946926445,46.08668760476671,0.7681114600794452,False,1.8334072743223684,0.9773880151555252,0.8633318545135527,0.7884348724926712,538.0977060216605,0.9099969935868106,3.975836265092372,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.95,15.0,3325.0,3325.0000000000005,6.584929567161837,43.77410906741212,0.7295684844568686,False,1.8171140387269258,0.9737017800969232,0.8636577192254615,0.7845030203083811,504.9408602001349,0.8750336802725543,3.935620510697852,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.9,15.0,3150.0,3150.0,6.6677877615853145,41.47140595749439,0.6911900992915732,False,1.8001502132387932,0.9696014967355693,0.8639969957352241,0.780018797553145,472.4205557573213,0.8402166123291864,3.8907994795521983,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.85,15.0,2975.0,2975.0,6.753532889482015,39.17985168901177,0.6529975281501962,False,1.7825923770946117,0.9650165228291576,0.8643481524581078,0.7749924608025063,440.51018166110947,0.8054722604479139,3.8410836811482536,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.8,15.0,2800.0,2800.0000000000005,6.842837916939573,36.90103584250436,0.6150172640417394,False,1.764366628144757,0.9598643814719576,0.8647126674371048,0.7694362892485557,409.1869534230159,0.7706116968201061,3.786767319125831,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.75,15.0,2625.0,2624.9999999999995,6.936512898210068,34.63585867533916,0.5772643112556526,False,1.7454862016332395,0.9540389339807711,0.8650902759673352,0.7633621339269145,378.43222358562434,0.7355934213571346,3.7273229753532604,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.7,15.0,2450.0,2450.0,7.035541853189233,32.38519727251077,0.5397532878751795,False,1.7258756289837294,0.947408419797743,0.8654824874203254,0.7567825918009751,348.23188478218026,0.7003568366234505,3.662234584204345,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.65,15.0,2275.0,2275.0,7.141132885611558,30.15177398829247,0.5025295664715411,False,1.7056698804129673,0.9398071968695646,0.8658866023917406,0.749717098973746,318.5769031947053,0.6645132407932578,3.5925783416664263,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.6,15.0,2100.0,2099.9999999999995,7.254787603191718,27.935127879648267,0.46558546466080447,False,1.6846701765675918,0.9310163162494596,0.8663065964686482,0.7421764038543033,289.4640222239052,0.6282246559033411,3.5164313654041184,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.55,15.0,1925.0000000000002,1925.0000000000002,7.378399819457001,25.73795093355153,0.42896584889252554,False,1.6629397733221227,0.9207552432176758,0.8667412045335575,0.7341825675926282,260.8966777489793,0.591035792314051,3.435024590038429,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.5,15.0,1750.0,1750.0000000000002,7.514398755905907,23.560747012278203,0.39267911687130336,False,1.640378303698705,0.9086402679791632,0.867192433926026,0.725751345717298,232.8862304019461,0.5529191493792496,3.3469887904124054,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.45,15.0,1575.0,1574.9999999999998,7.665963730385614,21.404834584035633,0.3567472430672606,False,1.6168995739957865,0.8941475470436846,0.8676620085200843,0.7169022753903367,205.45362010482327,0.5136582858843213,3.2516674795211227,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.4,15.0,1400.0,1400.0,7.837356972211969,19.272070406015143,0.32120117343358573,False,1.5924248030627808,0.8765415405947131,0.8681515039387444,0.7076583663437489,178.63164903217012,0.4728573636547481,3.149109372609251,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.35,15.0,1225.0,1225.0,8.03446143763504,17.162970381930368,0.28604950636550613,False,1.5666972855112427,0.854738649993553,0.8686660542897752,0.698037894054144,152.46821576140158,0.43046530501660524,3.036381843206323,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.3,15.0,1050.0,1050.0,8.265695540719461,15.079840995829597,0.2513306832638266,False,1.53958316676777,0.8271103986977959,0.8692083366646446,0.6880681923398565,127.03105199403535,0.3859019794227606,2.91296058784682,,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.25,15.0,875.0,1006.261288602472,8.11894549782775,15.0,0.25,True,1.6007615592372413,0.8246514354819219,0.8679847688152552,0.6876768307087405,123.93989944527898,0.2637528652218862,4.083772707602124,min,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.2,15.0,700.0,1006.261288602472,8.11894549782775,15.0,0.25,True,1.6007615592372413,0.8246514354819219,0.8679847688152552,0.6876768307087405,123.93989944527898,0.2637528652218862,4.083772707602124,min,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.15,15.0,525.0,1006.261288602472,8.11894549782775,15.0,0.25,True,1.6007615592372413,0.8246514354819219,0.8679847688152552,0.6876768307087405,123.93989944527898,0.2637528652218862,4.083772707602124,min,none
legacy,v1-legacy,pre_refit,heating,21.0,15.0,0.1,15.0,350.0,1006.261288602472,8.11894549782775,15.0,0.25,True,1.6007615592372413,0.8246514354819219,0.8679847688152552,0.6876768307087405,123.93989944527898,0.2637528652218862,4.083772707602124,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,1.0,15.0,3500.0,3499.9999999999995,8.868879283947852,41.736654360358855,0.695610906005981,False,1.5000000000000022,0.9761408585896556,0.87,0.780564277968676,394.6383627449742,0.836249254277118,5.245742509256203,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.95,15.0,3325.0,3325.0,8.978014956356624,39.830529479176526,0.6638421579862754,False,1.5000000000000042,0.9721277059138816,0.8699999999999999,0.7764768488299287,370.34912685747196,0.7854521619544359,5.301651514069217,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.9,15.0,3150.0,3150.0,9.082566647939935,37.92459743186576,0.6320766238644294,False,1.5000000000000022,0.9677116110121406,0.87,0.772000729270363,346.8182642749413,0.7355574239870296,5.359255187974384,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.85,15.0,2975.0,2975.0,9.181816475147304,36.018894662488826,0.6003149110414804,False,1.5000000000000044,0.9628287782621766,0.8699999999999999,0.767136134136039,324.00996121546547,0.6865908507214954,5.418481788206005,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.8,15.0,2800.0,2800.0,9.275012980324538,34.113459985471344,0.5685576664245224,False,1.5000000000000047,0.9574012017106847,0.8699999999999999,0.7618833147899111,301.88636996409105,0.638580224778616,5.479195646958058,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.75,15.0,2625.0,2624.9999999999995,9.361376093802567,32.208305111372304,0.5368050851895384,False,1.500000000000005,0.9513323756746144,0.8699999999999999,0.7562424712451614,280.40749284048167,0.5915513974215173,5.54120716465912,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.7,15.0,2450.0,2450.0000000000005,9.440103395639252,30.30343908448775,0.5050573180747958,False,1.5000000000000018,0.9445015580495073,0.87,0.7502138043387664,259.5310556801475,0.545532473415642,5.604210643931236,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.65,15.0,2275.0,2274.9999999999995,9.510377767918946,28.398858357240094,0.4733143059540016,False,1.5000000000000027,0.936755609117375,0.87,0.7437974785576488,239.21236942597426,0.5005530644187275,5.667742148457069,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.6,15.0,2100.0,2100.0,9.571376503611528,26.49452632679975,0.44157543877999583,False,1.5000000000000038,0.9278972419876901,0.87,0.7369935339940668,219.40417861606588,0.45664242043394543,5.731131927621384,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.55,15.0,1925.0000000000002,1925.0,9.622281895769714,24.590360755807872,0.4098393459301312,False,1.5000000000000033,0.917667805903443,0.87,0.7298018038465139,200.05649604240926,0.41382918137305763,5.79341347385882,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.5,15.0,1750.0,1749.9999999999995,9.662293248238445,22.686212286612225,0.37810353811020375,False,1.5000000000000024,0.9057212708855127,0.87,0.7222217801736321,181.1164239213135,0.372140536817733,5.85319104675656,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.45,15.0,1575.0,1574.9999999999995,9.690640061944771,20.781838717131315,0.34636397861885526,False,1.5000000000000004,0.8915837184745925,0.87,0.7142524351832158,162.52796409032243,0.3316017713653309,5.908420794056912,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.4,15.0,1400.0,1400.0,9.706595683603691,18.876807029365697,0.3146134504894283,False,1.500000000000002,0.8745872872167826,0.87,0.7058916865444208,144.23182397149492,0.2922275882026042,5.956209443888657,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.35,15.0,1225.0,1225.0,9.709489449212397,16.97042407165929,0.2828404011943215,False,1.4999999999999987,0.8537588368316016,0.87,0.697135877082867,126.16523313688425,0.25401970660832374,5.992341022727693,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.3,15.0,1050.0,1050.0,9.69871176688994,15.061545589254672,0.2510257598209112,False,1.4999999999999967,0.8276201304003623,0.8700000000000001,0.6879785728975474,108.26180066352264,0.21695156851992578,6.010740980558673,,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.25,15.0,875.0,996.1180248657307,9.507178038472833,15.0,0.25,True,1.5000000000000009,0.8266666666666667,0.87,0.6876768307087405,104.77536245084774,0.30565049444421677,4.060151588242395,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.2,15.0,700.0,996.1180248657307,9.507178038472833,15.0,0.25,True,1.5000000000000009,0.8266666666666667,0.87,0.6876768307087405,104.77536245084774,0.30565049444421677,4.060151588242395,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.15,15.0,525.0,996.1180248657307,9.507178038472833,15.0,0.25,True,1.5000000000000009,0.8266666666666667,0.87,0.6876768307087405,104.77536245084774,0.30565049444421677,4.060151588242395,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,20.0,0.1,15.0,350.0,996.1180248657307,9.507178038472833,15.0,0.25,True,1.5000000000000009,0.8266666666666667,0.87,0.6876768307087405,104.77536245084774,0.30565049444421677,4.060151588242395,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,1.0,15.0,3500.0,3500.0,7.130489098530449,41.34632718858698,0.6891054531431163,False,1.5971802542362967,0.9734055870203924,0.8680563949152741,0.7797589598083413,490.84991949869595,0.999984142549965,4.460130816114766,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.95,15.0,3325.0,3325.0000000000005,7.27216059594402,38.84969783169803,0.6474949638616339,False,1.5609867743561636,0.9686894737128438,0.8687802645128767,0.774221940020444,457.2231259379074,0.9999407839820377,4.22477154508293,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.9,15.0,3150.0,3150.0000000000005,7.406178085731613,36.585065297390976,0.6097510882898496,False,1.5377163027568423,0.9635782213504954,0.8692456739448632,0.7686219866877492,425.32058553501963,0.967846507222839,4.12444050361297,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.85,15.0,2975.0,2975.0,7.546378615042919,34.51801990344375,0.5753003317240625,False,1.5230911878801867,0.958141861801694,0.8695381762423963,0.7630311061278464,394.22882839056706,0.9256400699720871,4.064734616453475,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.8,15.0,2800.0,2799.9999999999995,7.696070860481108,32.46976385289659,0.5411627308816098,False,1.5080100707400734,0.9520472068109973,0.8698397985851986,0.7570396223224545,363.82201395491853,0.883194502726019,4.001170293390352,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.75,15.0,2625.0,2624.9999999999995,7.855223600527041,30.54277864981165,0.5090463108301941,False,1.499999999999991,0.9454066278602462,0.8700000000000002,0.7509926330298966,334.17253709033525,0.8273818532849873,3.996968663735583,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.7,15.0,2450.0,2449.9999999999995,8.013686233182161,28.731303188561007,0.47885505314268345,False,1.4999999999999916,0.9381816481824787,0.8700000000000002,0.7449454394773392,305.72696867707623,0.7588083799179914,4.0619702928455155,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.65,15.0,2275.0,2274.9999999999995,8.168337033958764,26.920019877102295,0.4486669979517049,False,1.4999999999999927,0.9299852371588686,0.8700000000000002,0.7385474688679899,278.51446267973427,0.6919034224933965,4.130960447539838,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.6,15.0,2100.0,2100.0000000000005,8.317714814399363,25.108968448378715,0.41848280747297856,False,1.499999999999994,0.9206075750504998,0.8700000000000001,0.7317989849463582,252.47319087744478,0.6267283104202762,4.204223260284653,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.55,15.0,1925.0000000000002,1925.0,8.460222552128648,23.298185614879426,0.38830309358132375,False,1.4999999999999902,0.9097737095130398,0.8700000000000002,0.7247002701374168,227.53538552193965,0.5633486727682793,4.28202891762156,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.5,15.0,1750.0,1750.0,8.594137405185124,21.487709704301462,0.35812849507169103,False,1.4999999999999922,0.8971161911546414,0.8700000000000002,0.717251642128699,203.62718414813426,0.5018370646567747,4.364583749003717,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.45,15.0,1575.0,1575.0000000000002,8.717626402539521,19.67757631285098,0.327959605214183,False,1.4999999999999916,0.8821325663103019,0.8700000000000002,0.7094534362775047,180.6684442844659,0.442273646540434,4.451955336301275,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.4,15.0,1400.0,1399.9999999999998,8.82876786002892,17.867802949371068,0.2977967158228511,False,1.4999999999999907,0.864116935365957,0.8700000000000002,0.7013059323304853,158.57252361774226,0.38474510884652763,4.5439526374031445,,none
legacy,v1-legacy,pre_refit,cooling,24.0,25.0,0.35,15.0,1225.0,1225.0,8.925577427922077,16.058385958899105,0.26763976598165173,False,1.4999999999999902,0.8420453432270137,0.8700000000000002,0.6928093221386913,137.24602244419572,0.3293485019438776,4.639829696834404,,none
