source_id,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,N_rps,Q_evap_W,P_el_W,T_evap_C,T_cond_C,p_suc_Pa,p_dis_Pa,sat_convention,sh_convention,dT_sh_K,T_suc_C,dT_sc_K,m_dot_kg_s,T_dis_C,Q_cond_W,P_includes_inverter,speed_variant,method,doc_path,page,table_id,note,weight
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1327.594658326377,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.009254979224606753,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1034.5903331300415,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01314004995711856,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1197.3728591633246,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.01252195650903259,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1376.208760717667,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.011519543474816478,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1044.2363640173764,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.016027571135708234,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1222.8683556932192,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.01537035251000409,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1417.5537228901205,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.014328814298169804,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1046.6132546858753,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01945979888744151,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1241.0947120042767,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.01876345508411919,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1451.6295448437374,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.01768279169466673,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1041.7210051355369,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.023436733212318386,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1252.0519280964977,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.022701264231377895,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1478.4362265785176,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02158147566430726,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1029.5596153663623,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.027958374110338868,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1255.7400039698825,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.027183779951780198,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1497.9737680944613,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02602486620709139,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1242.9489305198142,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.012784142682401285,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1422.4072656406727,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.012098632666441789,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1621.4725703326972,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.010958080571218174,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1263.6084637584593,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.015558082049185285,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1462.424720841913,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.01482624704012767,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1680.8479474965327,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.013639369951805933,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1275.3897513663148,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.018976964896804963,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1493.563930412364,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.018198804894649225,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1731.3450790295788,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.016965602813229366,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1278.2927933433812,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.023040791225260315,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1515.824894352025,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.022216306230006456,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1772.9639649318353,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.020936779155488472,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1272.3175896896573,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.02774956103455134,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1529.2076126608965,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.02687875104619936,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1805.704605203302,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.025552898978583257,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1257.4641404051442,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.03310327432467804,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1533.712085338979,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.03218613934322794,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,105.0,,1829.5669998439791,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.030813962282513718,,,,105 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1488.5699392007946,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01473144381513315,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1703.491305992762,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.013941515813256259,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1941.8942051194938,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.012627232992230739,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1513.3120338933784,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.017927914078611853,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1751.4166707388167,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.017084604786333623,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,2013.0028399190198,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.015716940674906765,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1527.4214394751493,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.02186756664910174,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1788.7093463740594,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.020970876066422173,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,2073.4787856077332,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.019549830664593974,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1530.898155946108,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.02655040152660281,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1815.3693328984887,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.025600329653521905,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,2123.3220421856345,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.02412590296129237,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1523.7421833062538,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.03197641871111507,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1831.3966303121056,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.03097296554763283,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,2162.5326096527224,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.029445157565001955,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1505.9535215555873,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.038145618202638516,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,1836.7912386149105,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.03708878374875493,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,120.0,,2191.1104880089983,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.03550759447572272,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
