f_Hz,n_star,T_cond_C,T_evap_C,m_paper_kgh,m_model_kgh,P_paper_W,P_model_W,Q_paper_W,Q_model_W,COP_paper,COP_model,dev_m_pct,dev_P_pct,dev_Q_pct,dev_COP_pct
120.0,2.0,40.0,3.0,182.5367625,189.19022458523753,2772.057001,2086.3054009440475,8901.340956197773,9225.794692249074,3.211095930923021,4.422072956372747,3.644998406957889,-24.73800501968656,3.644998406957911,37.712265578488456
120.0,2.0,40.0,3.5,185.925864125,192.2957465750755,2775.0768752500003,2086.890324246101,9076.99282742911,9387.973645418098,3.2708977932769465,4.498546730676682,3.4260335322647384,-24.798828354688453,3.4260335322647606,37.53247624927516
120.0,2.0,40.0,4.0,189.361104,195.43847999547597,2777.893104,2087.259310576948,9255.239299178582,9552.27796214082,3.3317478220639916,4.576469207125221,3.2094109440109486,-24.86178436558919,3.2094109440109486,37.359411682308384
120.0,2.0,40.0,4.5,192.842482125,198.61877527946223,2780.50568725,2087.3996988545614,9436.08562049666,9718.728719537794,3.393658090240851,4.655902137415677,2.9953426707700403,-24.927335756717707,2.9953426707700626,37.19420205602515
120.0,2.0,40.0,5.0,196.3699985,201.83698624980482,2782.9146250000003,2087.2986540178736,9619.536956774018,9887.347167616781,3.45664105911047,4.736910623012415,2.7840239301141656,-24.99595081836643,2.7840239301141434,37.03796668524815
120.0,2.0,40.0,5.5,199.943653125,205.09347017793107,2785.11991725,2086.943147597179,9805.598388667253,10058.1547314514,3.520709585226479,4.819563361384303,2.575634171148966,-25.06810444062293,2.575634171148966,36.891818104169815
120.0,2.0,40.0,6.0,203.563446,208.3885878441508,2787.121564,2086.319938120047,9994.274911008399,10231.173013406671,3.585876927687679,4.9039329138683465,2.3703380636181715,-25.14427913485703,2.3703380636181715,36.7568662494673
120.0,2.0,40.0,6.5,207.229377125,211.72270359923996,2788.9195652500002,2085.4155512952375,10185.571431697617,10406.423795412933,3.652156755831206,4.99009599738986,2.168286435339528,-25.224966066445177,2.168286435339506,36.634222762274284
120.0,2.0,40.0,7.0,210.9414465,215.096185427357,2790.513921,2084.216259892193,10379.492770579951,10583.929041287656,3.7195631573342545,5.07813380260027,1.9696171597822998,-25.310666103206547,1.9696171597822998,36.52500543208088
120.0,2.0,40.0,7.5,214.699654125,218.50940501038806,2791.9046312500004,2082.7080632539137,10576.043658303866,10763.710899107466,3.7881106467339203,5.16813234126093,1.7744559957092454,-25.40189088330582,1.7744559957092454,36.430342807353135
120.0,2.0,40.0,8.0,218.50400000000002,221.9627377937307,2793.0916960000004,2080.8766663660954,10775.228735162269,10945.791703631488,3.8578141743765606,5.260182826090549,1.5829173807942576,-25.499163906930498,1.5829173807942354,36.351379001831205
120.0,2.0,40.0,8.5,222.354484125,225.4565630535183,2794.07511525,2078.707458414268,10977.052549915894,11130.193978775902,3.9286891358086202,5.354382086677323,1.3951051811369908,-25.603021655762635,1.395105181137013,36.28927872846983
120.0,2.0,40.0,9.0,226.2511065,228.99126396538162,2794.854889,2076.1854907566913,11181.519558597147,11316.94044014232,4.000751381621068,5.450833025529777,1.2111133986350886,-25.714014744445247,1.2111133986350886,36.24523259731147
120.0,2.0,40.0,9.5,230.193867125,232.56722767472084,2795.43101725,2073.295454234309,11388.63412329551,11506.05399759979,4.074017227761555,5.549645118885915,1.0310268381007903,-25.83270910852561,1.0310268381007903,36.22046271844401
120.0,2.0,40.0,10.0,234.18276600000002,236.18484536857343,2795.8035,2070.0216557457966,11598.400510923075,11697.557757922925,4.148503466328401,5.650934967493602,0.8549217360313444,-25.959687233176567,0.8549217360313222,36.21622865594267
120.0,2.0,40.0,10.5,238.217803125,239.84451234908389,2795.9723372500002,2066.347994005118,11810.822891960037,11891.475027486158,4.224227376861911,5.75482690330267,0.682866352868805,-26.09554942744927,0.682866352868805,36.23383378519289
120.0,2.0,40.0,11.0,242.2989785,243.5466281086512,2795.937529,2062.2579344031888,12025.905339178906,12087.82931501648,4.301206738149157,5.861453658809494,0.5149215305714439,-26.240915148745124,0.5149215305714661,36.27463211246904
120.0,2.0,40.0,11.5,246.426292125,247.29159640671045,2795.6990752500005,2057.734482881183,12243.651826349374,12286.644334404229,4.379459840560453,5.970957106769582,0.3511412172169992,-26.396424382793292,0.3511412172169992,36.34003562424402
120.0,2.0,40.0,12.0,250.59974400000002,251.07982534834025,2795.256976,2052.7601587350036,12464.066226918878,12487.944007576234,4.459005498934449,6.08348907905141,0.19157296040184235,-26.56273908410045,0.19157296040186456,36.431522242014665
120.0,2.0,40.0,12.5,254.819334125,254.9117274645475,2794.61123125,2047.3169662456498,12687.152312673472,12691.752467428372,4.539863066033211,6.1992122747375,0.03625837100027507,-26.740544682849976,0.03625837100027507,36.55064447030063
120.0,2.0,40.0,13.0,259.0850625,258.7877197944572,2793.7618410000005,2041.3863650494409,12912.913752374034,12898.09406082361,4.622052446586492,6.318301269006089,-0.11476644105747891,-26.930551663675594,-0.11476644105749001,36.69903883657404
120.0,2.0,40.0,13.5,263.39692912500004,262.70822396930384,2792.7088052500003,2034.9492391306724,13141.354110370534,13106.993351652856,4.705594111948286,6.440943636143055,-0.26147045752737963,-27.13349722301227,-0.2614704575273685,36.878436238017834
120.0,2.0,40.0,14.0,267.75493400000005,266.67366629837113,2791.4521240000004,2027.9858643290124,13372.476845191355,13318.47512396262,4.7905091153880575,6.567341202039998,-0.40382736761404026,-27.35014701154831,-0.40382736761405136,37.090673326231794
120.0,2.0,40.0,14.5,272.159077125,270.6844778568796,2789.9917972500007,2020.4758742489385,13606.285308108534,13532.564385150084,4.876819108041746,6.697711443934206,-0.5418152073770943,-27.581296968670223,-0.5418152073771054,37.33770508095855
120.0,2.0,40.0,15.0,276.6093585,274.7410945758833,2788.3278250000003,2012.39822443781,13842.78274167772,13749.286369227033,4.964546355548318,6.832289058030787,-0.6754160214418992,-27.82777525674156,-0.6754160214419103,37.62161874861136
120.0,2.0,50.0,-10.0,105.054575,117.19803468512295,3009.0764,2556.965035997557,4582.882423483893,5112.626586945934,1.5230196293732832,1.999490221793873,11.559191672635816,-15.024921401212765,11.559191672635816,31.284599569912032
120.0,2.0,50.0,-9.5,107.10605412500001,119.4519965507947,3022.33658725,2554.8797518817887,4678.870871345039,5218.196784032831,1.5480972208996437,2.0424432031250723,11.526839007051958,-15.466736476017262,11.526839007051958,31.93248948138734
120.0,2.0,50.0,-9.0,109.2036715,121.73504339702166,3035.393129,2553.2975815234963,4777.108393894013,5325.292544243478,1.5738022031656291,2.0856529151866403,11.475229472501436,-15.882474756583786,11.475229472501415,32.52319198635303
120.0,2.0,50.0,-8.5,111.34742712500001,124.04745455341315,3048.24602525,2552.181180482105,4877.602159179724,5433.930067295002,1.6001340176535426,2.1291317829827965,11.40576639831643,-16.27377976248523,11.40576639831643,33.059591227551245
120.0,2.0,50.0,-8.0,113.537321,126.38951158155501,3060.895276,2551.4956791839422,4980.3592759170715,5544.1256746213485,1.6270923461404536,2.1728924410307267,11.319793763281606,-16.642176581805334,11.319793763281583,33.54450632042729
120.0,2.0,50.0,-7.5,115.773353125,128.76149830831363,3073.34088125,2551.20844177582,5085.386792715532,5655.895810501182,1.654677105211702,2.2169477483244298,11.218596363267096,-16.989083204522903,11.218596363267096,33.9806867056875
120.0,2.0,50.0,-7.0,118.0555235,131.16370085989803,3085.5828410000004,2551.2888512583877,5192.691697299636,5769.257043210568,1.6828884411402634,2.2613108038962197,11.10340030798984,-17.315820617165944,11.103400307989864,34.370808463336914
120.0,2.0,50.0,-6.5,120.38383212500001,133.59640769667425,3097.62115525,2551.7081175732383,5302.280915721731,5884.22606620071,1.711726725114582,2.3059949630119965,10.975373800989342,-17.623621815454136,10.975373800989319,34.7174714969549
120.0,2.0,50.0,-6.0,122.75827900000002,136.05990964875295,3109.455824,2552.439105773421,5414.161311566652,6000.819699301361,1.7411925487984203,2.3510138540535475,10.835628160568245,-17.91363986995106,10.835628160568266,35.023197501962585
120.0,2.0,50.0,-5.5,125.17886412500002,138.55449995237822,3121.08684725,2553.456181819629,5528.339685147631,6119.0548899504,1.7712867202073115,2.39638139613184,10.685219043065985,-18.186955160524043,10.685219043065985,35.29042863548186
120.0,2.0,50.0,-5.0,127.6455875,141.0804742871189,3132.514225,2554.7350738700975,5644.8227726938585,6238.948714450307,1.8020102598876016,2.442111817488416,10.525147833346683,-18.444581879908384,10.525147833346704,35.52152681088177
120.0,2.0,50.0,-4.5,130.158449125,143.63813081389372,3143.7379572500004,2556.2527472255524,5763.617245528827,6360.518379251881,1.8333643973846276,2.48821967473886,10.356363170821336,-18.68747389296891,10.356363170821336,35.718773544878005
120.0,2.0,50.0,-4.0,132.71744900000002,146.2277702138176,3154.758044,2557.987291328374,5884.729709239926,6483.781222265367,1.865350567987941,2.5347198730210705,10.179762582550534,-18.916530026973643,10.179762582550556,35.884370290521005
120.0,2.0,50.0,-3.5,135.322587125,148.8496957279442,3165.57448525,2559.9178174290855,6008.166702837958,6608.754714200825,1.8979704097417456,2.581627687109881,9.996194198126695,-19.13259885821588,9.996194198126695,36.02043919436868
120.0,2.0,50.0,-3.0,137.9738635,151.5042131978635,3176.187281,2562.024365701339,6133.934697907317,6735.456459936867,1.9312257607102095,2.628958783572332,9.80645852383737,-19.336483052261844,9.80645852383737,36.129024221670015
120.0,2.0,50.0,-2.5,140.67127812500001,154.1916311071885,3186.59643125,2564.2878207491294,6262.040097746406,6863.904199918824,1.9651186564876706,2.6767292440337713,9.611310256365435,-19.528943307601676,9.611310256365456,36.212092597909006
120.0,2.0,50.0,-2.0,143.414831,156.9122606239956,3196.8019360000003,2566.689834574151,6392.489236497081,6994.11581158797,1.9996513279442285,2.7249555896372613,9.411460118790371,-19.71070194652964,9.411460118790348,36.2715365202539
120.0,2.0,50.0,-1.5,146.204522125,159.66641564416224,3206.80379525,2569.2127561854695,6525.2883782641775,7126.109310840507,2.034826199198592,2.773654806782408,9.207576703853771,-19.882446191717328,9.207576703853748,36.30917509686089
120.0,2.0,50.0,-1.0,149.0403515,162.45441283569332,3216.602009,2571.8395671339667,6660.443716223752,7259.90285351892,2.0706458858099133,2.822844374234932,9.000288311647807,-20.044831162263733,9.00028831164783,36.32675647631576
120.0,2.0,50.0,-0.5,151.922319125,165.2765716839992,3226.19657725,2574.553822333079,6797.961371720499,7395.514736934614,2.107113193181508,2.8725422917096934,8.790184770686317,-20.19848261919548,8.790184770686338,36.325960133753995
120.0,2.0,50.0,0.0,154.850425,168.1332145381992,3235.5875,2577.3395956090803,6937.8473933533605,7532.963401424095,2.1442311151694584,2.9227671100299433,8.577819233107832,-20.34399948667498,8.577819233107832,36.308399283673175
120.0,2.0,50.0,0.5,157.824669125,171.02466665842914,3244.7747772499997,2580.1814294754145,7080.107756049513,7672.267431937989,2.1820028328899985,2.973537962986527,8.363709936229613,-20.481956172558736,8.363709936229613,36.27562339358485
120.0,2.0,50.0,1.0,160.8450515,173.9512562641996,3253.758409,2583.064288696762,7224.7483601262775,7813.445559664494,2.2204317137198606,3.024874601013754,8.148341924090573,-20.612904708846123,8.148341924090573,36.22912077517666
120.0,2.0,50.0,1.5,163.91157212500002,176.91331458381833,3262.53839525,2585.9735172417763,7371.775030340602,7956.516663687536,2.259521310484293,3.0767974268251717,7.932168723818411,-20.737376730745883,7.9321687238184335,36.17032123346995
120.0,2.0,50.0,2.0,167.02423100000001,179.91117590491532,3271.114736,2588.8947982771124,7521.193514925529,8101.499772680739,2.2992753608277985,3.1293275331512964,7.715613972750646,-20.855885310740373,7.715613972750646,36.1005987566734
120.0,2.0,50.0,2.5,170.18302812500002,182.9451776260692,3279.4874312500006,2591.81411688419,7673.00948461389,8248.414066637419,2.339697786763362,3.182486742742741,7.499072993163192,-20.968926662533327,7.499072993163169,36.02127423239807
120.0,2.0,50.0,3.0,173.3879635,186.01566030957446,3287.656481,2594.7177252219894,7827.228531648419,8397.278878637511,2.380792694395987,3.2362976508048047,7.282914312315825,-21.076981727946244,7.282914312315847,35.93361817778349
120.0,2.0,50.0,3.5,176.63903712500002,189.1229677353972,3295.6218852499997,2597.5921098763993,7983.856168777859,8548.113696653094,2.4225643738168765,3.2907836700581283,7.067481126248909,-21.180517658828723,7.067481126248909,35.83885347382234
120.0,2.0,50.0,4.0,179.936249,192.26744695630813,3303.3836440000005,2600.423961171395,8142.89782823887,8700.938165391863,2.465017299165046,3.3459690786237837,6.8530927063551905,-21.279989204566185,6.8530927063551905,35.73815809556935
120.0,2.0,50.0,4.5,183.279599125,195.44944835422118,3310.9417572499997,2603.20014423634,8304.358860723923,8855.772088179918,2.5081561288536087,3.401879070953185,6.640045748311096,-21.375840014820902,6.640045748311096,35.632667831889165
120.0,2.0,50.0,5.0,186.66908750000002,198.6693256978173,3318.296225,2605.907671637405,8468.244534333451,9012.63542888564,2.5519857059577165,3.4585398120504434,6.428615663435577,-21.468503866395917,6.4286156634355995,35.52347899035402
120.0,2.0,50.0,5.5,190.10471412500002,201.92743620141547,3325.4470472499997,2608.5336774104344,8634.560033513239,9171.54831388396,2.596511058762353,3.5159784952398305,6.219057812864981,-21.55840582193067,6.219057812864981,35.4116510836564
120.0,2.0,50.0,6.0,193.586479,205.22414058515898,3332.3942239999997,2611.0653923380487,8803.310457975875,9332.531034062773,2.641737401467743,3.574223403767787,6.01160868531474,-21.645963327715545,6.01160868531474,35.29820949584001
120.0,2.0,50.0,6.5,197.11438212500002,208.55980313655883,3339.1377552500007,2613.4901203259637,8974.50082160572,9495.604046872762,2.6876701350507175,3.633303976557002,5.806487019450812,-21.731587257313013,5.806487019450812,35.18414812792643
120.0,2.0,50.0,7.0,200.6884235,211.93479177336894,3345.677641,2615.7952157566915,9148.136051348147,9660.787978420285,2.734314848281029,3.693250878442957,5.603894872077131,-21.81568290677137,5.603894872077131,35.07043202302684
120.0,2.0,50.0,7.5,204.30860312500002,215.3494781078897,3352.01388125,2617.9680616960322,9324.22098608095,9828.103625605292,2.7816773188910107,3.754096075273823,5.4040186335837515,-21.898650947120622,5.4040186335837515,34.957999972854246
120.0,2.0,50.0,8.0,207.974921,218.80423751270843,3358.146476,2619.9960488452125,9502.760375468484,9997.571958305303,2.829763514898117,3.8158729142785637,5.20702999219238,-21.980888339153772,5.207029992192402,34.847767108056416
120.0,2.0,50.0,8.5,211.687377125,222.2994491878805,3364.07542525,2621.866555137885,9683.758878798506,10169.214121605388,2.8785795960799128,3.8786162101490267,5.013086848638171,-22.062789215166244,5.013086848638193,34.740627475820965
120.0,2.0,50.0,9.0,215.4459715,225.83549622964586,3369.8007290000005,2623.566925883771,9867.221063799765,10343.051438076362,2.9281319156008063,3.942362337332872,4.822334183048693,-22.144745732121574,4.822334183048693,34.637456609394654
120.0,2.0,50.0,9.5,219.250704125,229.41276570065577,3375.3223872500002,2625.084454376173,10053.15140544151,10519.105410101136,2.978427021791001,4.007149329068311,4.634904875772783,-22.227148900140282,4.634904875772761,34.53911409448316
120.0,2.0,50.0,10.0,223.10157500000003,233.0316487017941,3380.6404,2626.4063628773556,10241.55428471343,10697.397722251373,3.029471660077608,4.073016983758696,4.450920483996623,-22.310389390206797,4.450920483996623,34.44644613887409
120.0,2.0,50.0,10.5,226.998584125,236.69254044559943,3385.7547672499995,2627.5197839030884,10432.433987385893,10877.950243714462,3.0812727750685247,4.140006979340665,4.270491975959345,-22.394858324685163,4.270491975959323,34.36028815230729
120.0,2.0,50.0,11.0,230.9417315,240.39584033136404,3390.665489,2628.4117417331954,10625.794702749283,11060.785030772882,3.133837512789597,4.2081629963649885,4.093720424610248,-22.480948053994375,4.0937204246102255,34.28146734445963
120.0,2.0,50.0,11.5,234.931017125,244.14195202186605,3395.3725652500007,2629.069134081558,10821.64052233424,11245.924329335649,3.187173223076757,4.2775308505777705,3.9206976624824197,-22.569052922533118,3.9206976624824197,34.210805349589066
120.0,2.0,50.0,12.0,238.966441,247.93128352192582,3399.8759960000007,2629.4787138500274,11019.975438608113,11433.390577525517,3.241287462123107,4.348158635893648,3.751506899634416,-22.659570027152633,3.751506899634438,34.14912088807816
120.0,2.0,50.0,12.5,243.04800312500004,251.7642472586397,3404.17578125,2629.627070907759,11220.803343651927,11623.206408319485,3.2961879951838715,4.420096878720945,3.586223306330516,-22.752899970924233,3.586223306330516,34.0972324751877
120.0,2.0,50.0,13.0,247.1757035,255.64126016351614,3408.2719210000005,2629.5006138332114,11424.128027813154,11815.394652247845,3.351882799439685,4.493398704715911,3.424914562250314,-22.849447615033437,3.424914562250292,34.055961188948714
120.0,2.0,50.0,13.5,251.34954212500003,259.56274375641425,3412.1644152500003,2629.085551546632,11629.953178336898,12009.978340149542,3.408380067021126,4.56812001917714,3.2676413738321752,-22.949622831876184,3.267641373832153,34.02613351068005
120.0,2.0,50.0,14.0,255.569519,263.5291242314273,3415.8532640000003,2628.36787479255,11838.282377972486,12206.980705987196,3.465688208195961,4.644319702374486,3.1144579614078793,-23.05384126147434,3.1144579614078793,34.00858425149713
120.0,2.0,50.0,14.5,259.835634125,267.5408325447147,3419.3384672500006,2627.333337389608,12049.119103556464,12406.425189722513,3.5238158547220264,4.722059821327788,2.965412517671817,-23.162525074546416,2.965412517671817,34.00415958172378
120.0,2.0,50.0,15.0,264.1478875,271.59830450434094,3422.620025,2625.9674372065765,12262.4667245706,12608.335440253235,3.58277186336821,4.801405859649804,2.8205476389967066,-23.27610374433614,2.820547638996729,34.013720179658335
120.0,2.0,60.0,-10.0,98.95884600000001,113.36475934506976,3441.8355,3277.802600119231,3943.8207027474914,4517.941578129086,1.1458481100411368,1.3783446196438873,14.557479121239702,-4.765855308330947,14.557479121239702,20.290342809432538
120.0,2.0,60.0,-9.5,100.87229712500002,115.62204750321355,3460.04121725,3262.7096090363984,4026.19479357975,4614.913102490416,1.1636262520536451,1.4144418766870812,14.622201336344887,-5.70315773204686,14.622201336344887,21.55465504415872
120.0,2.0,60.0,-9.0,102.8318865,117.90837413853373,3478.0432889999993,3249.1020917479927,4110.628299427995,4713.299696912599,1.1818795678675627,1.450646844518474,14.66129636601945,-6.582471183612881,14.66129636601945,22.740665289259688
120.0,2.0,60.0,-8.5,104.83761412500002,120.22401859850355,3495.8417152499997,3236.8659181020967,4197.128466294991,4813.116504068073,1.2006059793799446,1.486968143212492,14.676416095427358,-7.408109927236306,14.676416095427358,23.85146907068043
120.0,2.0,60.0,-8.0,106.88948,122.5692624599565,3513.4364959999994,3225.8974632699124,4285.702481700423,4914.378779883914,1.2198035987215474,1.5234144407375187,14.66915402709088,-8.18398263516208,14.669154027090858,24.890141522305733
120.0,2.0,60.0,-7.5,108.98748412500001,124.94438956236381,3530.8276312499993,3216.1023785867533,4376.357473915567,5017.101894543517,1.2394707221565018,1.5599944603592422,14.641043937726362,-8.913639676933915,14.641043937726362,25.859726452035513
120.0,2.0,60.0,-7.0,111.13162650000001,127.3496860418683,3548.0151210000004,3207.394529763245,4469.10051119003,5121.301333510163,1.2596058243208457,1.5967169881929661,14.59355905482791,-9.60031396767983,14.59355905482791,26.76322682565271
120.0,2.0,60.0,-6.5,113.32190712500002,129.7854403660708,3564.99896525,3199.6950764333387,4563.9386009709415,5226.9926985728225,1.2802075527814045,1.6335908809158428,14.528111694158685,-10.246956377196137,14.528111694158664,27.60359657046787
120.0,2.0,60.0,-6.0,115.55832600000002,132.25194336958913,3581.7791639999996,3192.9316715228474,4660.878689114236,5334.191708914688,1.3012747228975272,1.6706250736554538,14.446053302631867,-10.856266527691272,14.446053302631867,28.38373360050368
120.0,2.0,60.0,-5.5,117.840883125,134.74948829041716,3598.3557172499995,3187.0377625856313,4759.927659087352,5442.914202204845,1.3228063129692664,1.7078285880707702,14.348674854618416,-11.430719667112655,14.348674854618393,29.106473965735404
120.0,2.0,60.0,-5.0,120.16957850000001,137.2783708070867,3614.7286249999997,3181.9519802307022,4861.092331163778,5553.176135713803,1.344801459656955,1.7452105406415275,14.237207553396459,-11.97259019048207,14.237207553396459,29.77458702987372
120.0,2.0,60.0,-4.5,122.54441212500001,139.83888907666147,3630.89788725,3177.617601194273,4964.379461608557,5664.993587453105,1.3672594536577618,1.78278015118118,14.112823793238682,-12.483972288161382,14.112823793238704,30.390771584120067
120.0,2.0,60.0,-4.0,124.96538400000001,142.43134377355304,3646.863504,3173.98207559196,5069.79574185524,5778.3827573392555,1.390179735626113,1.8205467515948603,13.976638341345016,-12.966798123630563,13.976638341345016,30.957652808463475
120.0,2.0,60.0,-3.5,127.432494125,145.0560381292309,3662.625475249999,3170.996609540515,5177.347797672952,5893.359968383475,1.4135618923252213,1.8585197948973642,13.82970970256907,-13.422853879864071,13.82970970256907,31.477779995909106
120.0,2.0,60.0,-3.0,129.94574250000002,147.71327797278758,3678.183801,3168.61579568039,5287.0421883243525,6009.94166790659,1.4374056529983485,1.8967088645141619,13.673041633347506,-13.853793961603333,13.673041633347527,31.95362496020051
120.0,2.0,60.0,-2.5,132.505129125,150.40337177239317,3693.5384812500006,3166.797285266654,5398.885405713971,6128.144428780021,1.4617108859488128,1.9351236838843042,13.507584774706105,-14.261153597216136,13.507584774706105,32.38758105219925
120.0,2.0,60.0,-2.0,135.110654,153.12663067770072,3708.6895159999995,3165.501496428594,5512.8838735258505,6247.984950694155,1.486477595318295,1.9737741263882844,13.334238377456685,-14.646360047881824,13.334238377456664,32.78196271539808
120.0,2.0,60.0,-1.5,137.762317125,155.8833685631504,3723.6369052499995,3164.6913539864304,5629.043946351439,6369.4800614531405,1.511705918054197,2.0126702256224043,13.153852095640994,-15.01074260155455,13.153852095640994,33.13900551590265
120.0,2.0,60.0,-1.0,140.46011850000002,158.67390207226026,3738.3806489999997,3164.332056863799,5747.37190880644,6492.64671829828,1.5373961210568101,2.0518221860487063,12.967227827207228,-15.355541504040149,12.967227827207228,33.46086658773917
120.0,2.0,60.0,-0.5,143.20405812500002,161.49855066286858,3752.92074725,3164.3908697068005,5867.873974637025,6617.502009259107,1.5635485984980586,2.091240394039014,12.775121583425841,-15.681915957709801,12.775121583425841,33.749625438432474
120.0,2.0,60.0,0.0,145.99413600000003,164.35763665340073,3767.2572,3164.8369357647234,5990.556285814495,6744.063154534127,1.5901638693037723,2.1309354293492375,12.578245371033736,-15.990951300996292,12.578245371033736,34.00728506567272
120.0,2.0,60.0,0.5,148.83035212500002,167.2514852701394,3781.39000725,3165.6411085085874,6115.424911618552,6872.347507900607,1.6172425747922174,2.170918077045803,12.377269073224916,-16.283665465896057,12.377269073224916,34.235773339365714
120.0,2.0,60.0,1.0,151.7127065,170.18042469554476,3795.3191689999994,3166.775799780363,6242.485847708688,7002.372558154794,1.644785476461911,2.2111993399218397,12.172822317651267,-16.56101479826918,12.172822317651288,34.436944608626916
120.0,2.0,60.0,1.5,154.641199125,173.14478611763815,3809.04468525,3168.2148425711084,6371.745015183425,7134.155930582842,1.6727934539222205,2.2517904514307636,11.965496321378932,-16.82389931418806,11.965496321378932,34.612581496595496
120.0,2.0,60.0,2.0,157.61583000000002,176.14490378048714,3822.5665559999998,3169.9333667604337,6503.20825962676,7267.71538846336,1.7012675029605844,2.2927028891748353,11.755845704385859,-17.073167456435158,11.75584570438588,34.764396850290844
120.0,2.0,60.0,2.5,160.63659912500003,179.18111503579172,3835.88478125,3171.90768635964,6636.8813501421,7403.06883460181,1.7302087337407823,2.3339483889892843,11.544390264612868,-17.309620407159088,11.544390264612847,34.89403581631403
120.0,2.0,60.0,3.0,163.7035065,182.25376039561047,3848.999361,3174.1151969970865,6772.769978372847,7540.23431289756,1.7596183691267822,2.3755389596543623,11.331616708900771,-17.534016005333232,11.331616708900771,35.00307801590144
120.0,2.0,60.0,3.5,166.81655212500002,185.36318358627338,3861.9102952499998,3176.5342825164607,6910.879757509255,7679.230009944964,1.7894977431271175,2.417486898287606,11.11798033529423,-17.747072312283507,11.11798033529423,35.093039796914624
120.0,2.0,60.0,4.0,169.975736,188.50973160347246,3874.6175839999996,3179.1442297170843,7051.216221281357,7820.074256668022,1.8198482994551335,2.4598048064538234,10.903906663167762,-17.949470862746065,10.903906663167762,35.165376542115865
120.0,2.0,60.0,4.5,173.18105812500002,191.69375476855643,3887.1212272499997,3181.9251503643895,7193.784822938108,7962.785529989732,1.8506715902008168,2.502505607046679,10.689793008536853,-18.14185963488747,10.689793008536874,35.22148501642754
120.0,2.0,60.0,5.0,176.43251850000001,194.9156067861093,3899.421225,3184.857909709402,7338.5909342110845,8107.382454537676,1.8819692746097427,2.5456025619922937,10.47601000271914,-18.324855768578786,10.476010002719116,35.26270573785888
120.0,2.0,60.0,5.5,179.73011712500002,198.17564480277582,3911.5175772499997,3187.924060840367,7485.639844263712,8253.883804385305,1.9137431179656121,2.589109290830944,10.262903053107774,-18.499048057924274,10.262903053107774,35.29032535898935
120.0,2.0,60.0,6.0,183.073854,201.47422946740133,3923.4102839999996,3191.1057842670025,7634.936758624812,8402.308504830366,1.9459949905725467,2.6330397902369684,10.05079374545823,-18.66499924107854,10.05079374545823,35.30557904788238
120.0,2.0,60.0,6.5,186.46372912500001,204.81172499252693,3935.0993452499997,3194.385832204299,7786.486798105979,8552.67563421162,1.9787268668337261,2.677408454541577,9.839981187562197,-18.823248107822366,9.839981187562197,35.30965285905534
120.0,2.0,60.0,7.0,189.8997425,208.18849921721647,3946.584761,3197.7474770798253,7940.294997703498,8705.00442576357,2.0119408244234838,2.7222300973286853,9.630743294565791,-18.97431144315349,9.630743294565791,35.30368608672838
120.0,2.0,60.0,7.5,193.38189412500003,211.6049236713101,3957.8665312499998,3201.174463847224,8096.366305482752,8859.314269510827,2.0456390435494813,2.7675199741733407,9.42333801660402,-19.11868582298535,9.42333801660402,35.28877359376612
120.0,2.0,60.0,8.0,196.91018400000002,215.06137364111416,3968.9446559999997,3204.6509657162856,8254.705581445673,9015.624714203092,2.0798238063024463,2.813293806612094,9.218004509667278,-19.256849276754295,9.218004509667278,35.265968111675086
120.0,2.0,60.0,8.5,200.484612125,218.55822823653062,3979.81913525,3208.1615429739927,8415.317596381168,9173.955469290695,2.1144974960909986,2.85956780741981,9.014964250853286,-19.389262829591726,9.014964250853264,35.23628250712984
120.0,2.0,60.0,9.0,204.10517850000002,222.09587045972017,3990.489969,3211.6911045827387,8578.20703069668,9334.326406942539,2.1496625971588,2.906358707293941,8.8144220993982,-19.516371935961164,8.8144220993982,35.20069201256344
120.0,2.0,60.0,9.5,207.77188312500002,225.67468727527577,4000.95715725,3215.2248722829177,8743.37847323193,9496.75756410649,2.18532169418219,2.9536837830454683,8.616567304973133,-19.638607815214492,8.616567304973133,35.160136418762875
120.0,2.0,60.0,10.0,211.48472600000002,229.29506968198788,4011.2207,3218.7483469598073,8910.836420053442,9661.269144614014,2.2214774719459944,3.0015608873987736,8.421574464903836,-19.756388698337958,8.421574464903859,35.11552222807073
120.0,2.0,60.0,10.5,215.24370712500001,232.95741278621108,4021.280597249999,3222.2472770455447,9080.585273229724,9827.881521329127,2.2581327150956816,3.0500084805224015,8.229604432023674,-19.870120994562846,8.229604432023674,35.06772476803546
120.0,2.0,60.0,11.0,219.04882650000002,236.6621158769049,4031.1368489999995,3225.7076287559403,9252.629339585901,9996.615238343347,2.2952903079639166,3.099045663415796,8.040805174961708,-19.9802003855032,8.040805174961685,35.01759026573272
120.0,2.0,60.0,11.5,222.900084125,240.40958250230767,4040.78945525,3229.115557981566,9426.972829439515,10167.491013216557,2.332953234470435,3.1486922132857904,7.8553125926540845,-20.087012853734954,7.8553125926540845,34.96593788347082
120.0,2.0,60.0,12.0,226.79748,244.2002205484326,4050.238416,3232.4573836669583,9603.619855313062,10340.529739266749,2.3711245780927532,3.198968621060756,7.673251284993388,-20.190935652145615,7.673251284993365,34.913561717364104
